CollectionName;Labels;is_desired_language
BPMAI;catch Exception exception flow normal flow T 1 T 2 T 3;True
BPMAI;Accept offer Activate Credit Rating Partner Agency Agency Approve Approved Bank A Bank A Bank B Bank B Check Security Compare offers and select best Customer Customer Denied Denied Fill in loan request Formulate offer Formulate offer loan re q 25000 loan re q 20 monthly inc loan re q 20 monthly inc loan re q 25000 monthly inc 2000 monthly inc 2000 Pre check Reject offer Request denied Request denied Sch ufa Sch ufa Send request to Bank A Send request to Bank B;True
BPMAI;Bad Candidate Check contract Choose pos s it ion Confirm invitation Default Input Set Default Input Set Default Output Set Default Output Set Employee Employee training Employe ment termination Held esk employees recruiting and integration Held esk employees recruiting and integration HR department Interview with candidate Invite candidate for interview Junior employee training Not successful Not successful Not ok Ok Promote free pos s it ions Send contract Send CV and motivation letter Sign contact Sign contact Successful Successful Termination of employment Termination of employment Test evaluation Test employees kills Test result Work contract Work contract Write the test;True
BPMAI;check software configure software NO K OK reparation ok test software;True
BPMAI;check defaults hardware repair NO K OK repair hardware repair software reparation ok test;True
BPMAI;completion of a paper based form Copy of signed Purchase request Copy of signed Purchase request Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Employees extra info hand deliver to supervisors hand delivery to supervisors of quote from vendor hand delivery to supervisors of quote from vendor if urgent Include quote from vendor Make copy for employee of signed request Message from vendor Message from vendor Notify em polo yee approval ok ok ok Purchase department purchase request purchase request quote from vendor quote from vendor quote from vendor to supervisors quote from vendor to supervisors request needs improvement submit email request to supervisors Supervisors;True
BPMAI;end start task 1 task 2;True
BPMAI;Annotate PO with raw material names Check material availability Materials availability guaranteed Obtain material from stock Order from suitable sup lier Order materials Procurement Officer Procurement Officer Production Engineer Production Engineer Send materials Supplier Supplier;True
BPMAI;Accept purchase Order Accounts Payable Acme Co Acme Co Check Inventory Level Create Purchase Order Inventory levels above threshold inventory levels at below threshold Issue Payment to supplier Receive In voice Receive Packing Slip Record In voice Record Packing Slip Reject Purchase Order Release Funds Requester Reserve Funds Review Purchase Order Rework Order Send Purchase Order to supplier Supervisor Supplier Trigger Resupply Cycle Warehouse;True
BPMAI;collapsed sub process complex gateway database dX OR event based gateway event sub process expanded sub process inclusive gateway para le ll 1 para le ll 2 parallel gateway;True
BPMAI;Analyze Incident Application Team Application Team Check With Vendor Contact DB A Team ContactS A Team Contact Application Team EMS Database EMS Database Fail over to COB Fix Issue Incident Detected Incident Management Team Incident Management Team Incident Resolved Incident resolved within 1 hr Is the Fix Available Is the Resolution Known Is there Financial Impact No No No No No Incident Opened Open Conference Line Open EMS Resolve and Close EMS S A and DB A Teams S A and DB A Teams Troubleshoot Issue Troubleshoot Application YES Yes Yes Yes;True
BPMAI;1 week time out Approve Approve Cancel Exam Course Manager Course Manager Hand in Register exam Rejected Rejected Resubmit Resubmit Review Hand In Sign up Student Student;True
BPMAI;Equipment negotiations Faculty Lecturer Listener Payment negotiations Seminar;True
BPMAI;Go Home Hear Music Make Homework Person X Person X;True
BPMAI;1 Data Requirements 2 Data and System Design 3 Data Supply 4 Data Support Escalation Event Sequence flow Task;True
BPMAI;10 days passed ApplicationS election ApplicationS election approval requested Ask to complete Business Case assembleS election Panel C LA 4 or lower C LA 5 or higher Client Confirm Vacancy followup Position Profile get approval for business case new position or Major changes position identified Position profile profile not changed profiles is inconsistent Recruitment Manager Review Position Profile review terms and conditions revised profile revised Profile Received send position profile terms and conditions terms and conditions approval terms and conditions approved TS TS Vacancy Confirmation Vacancy Confirmation Request Vacancy Confirmed;True
BPMAI;Agreement Buy Check Premises Check Surrounding Business Environment Choose Premises Payment Option Does Not Suite Find Retail Solicitor Generate Lease Location and Availability Location and Availability Negotiate Lease No Pay Deposit Premises and Lease Premises and Lease Rent Lease Rental Amount Start Looking for Premises Suite Term and Conditions Yes;True
BPMAI;Are others having same problems Assign Ticket Number Back out Change Change System Change System Citi Citi Close Ticket Default Input Set Default Input Set Default Output Set Default Output Set Determine if change related Engineer Evaluate Knowledge base for known solution Global Customer Service Center IMplement Solution Incident Management Is there a known solution Is there a solution Move to Problem Team No No No Open Ticket Provide caller with solution Research workaround Send to engineer Service Now Service Now Knowledge Database Service Now Knowledge Database SO EID Captured from G DW SO EID Captured from G DW Solution Implemented Ticket Closed Ticket recieved from GCS C Yes Yes;True
BPMAI;Item received Payment of item Posting of item Selection of item Simple buying process Stock inadequate System notify seller;True
BPMAI;arrange transfer to another hospital arrive to awaiting room for an examination assign a free bed for the patient call the patient to doctors office Card Index Data Input Card Index Data Input check for a hospital treatment Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Doctor examine the patient home treatment sufficient hospital treatment neccessary insert examination results into patients card index Next inline no bed available Nurse Patient patient considered ill patient considered okay Patient reception and examination process Patient reception and examination process prescription prescription undertake recommended treatment write a prescription;True
BPMAI;Adoption coordinator Process analysts AS IS models approved BPM adoption collaboration process BPM adoption collaboration process Collect feedback modify models Collect process list and scope Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Define initial AS IS process models Evaluate monitoring results of AS IS Implemented executable processes Implemented executable processes Imp lem nt and deploy modified processes Monitor process execution no Og an is ation Manage m nt Pri oi zed list of processes Pri oi zed list of processes Process data Process data Process models and des rip t ions initial Process models and des rip t ions initial Process models and des rip t ions updated Process models and des rip t ions updated Process participants Provide comments feedback Provide comments feedback Publish modified model stoP CE Pub ls ih model stoP CE Request improvements Review models yes;True
BPMAI;ABC Company ABC Company AnalyzeR F Q and produce LM estimates Create RF Q Customer Customer Default Input Set Default Output Set Engineering Finance Generate Overhead Costs and determine pricing options Review Pricing Options and Generate Sales Quote Review Sales Quote RF Q RF Q RF Q Sales Verify Sales Quote;True
BPMAI;Assign cases to pathologist Assign container to gross pathology request Closed pathology procedure Confirmation pathology report Delivery pathology report Digital iz ation Digital iz ation Gross pathology request Gross pathology request Gross pathology request arrived Hospital Department Hospital Department Macroscopic description writing Medical laboratory technician Medical Pathologist Microscopic examination and diagnosis no Pathology Department Pathology Department Pathology report Pathology report Post report processing Registration gross pathology request Registration gross pathology request cont Secretary Specimen description Tissue processing Write pathology report yes;True
BPMAI;barbers shop is closed barbers shop is open check waiting room check waiting room close shop customer customer arrived cutting customers hair cutting hair dismiss customer invite customer no customer shop is open sleep sleeps until 4 pm;True
BPMAI;Admin Officer Second Level Attach In voice Entry Form to In voice Capture Check Completeness of In voice Client Client Data Entry Enter Client Name Enter Date of Arrival at S SP EnterS LA Date Enter Vendor Name Forward In voice In voice Opened Categorised In voice Recieved In voice Returned For Client Completion In voice Stamped In voice Urgent Mail Centre Ground Level No No Payment Office Per Client Per Vendor Prepare Process In voice RecoverS LA From Excel Doc Registry Office SLA Known SLA Unknown S SP S SP Takes up to five days Validation Yes Yes;True
BPMAI;3 Enter In voice 3 Enter In voice 6 Archive In voice 6 Archive In voice Accounts receivable Department Accounts receivable Department Ad mi Officer Ad mi Officer Batch of invoices Batch of invoices Batch of invoices Batch of invoices recieved Change The status of invoices to Validated Check in voice urgency Check the box in voice entered correctly Client Client Compare printed data report to actual paper in voice Correct In voice Entry record Data Entry Officer Data Entry Officer Data Entry Staff Data Entry Staff Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Error founded Experienced S SP Experienced S SP Forward invoices to Registry officer Highlights error on the in voice entry form Incoming Mail Centre Incoming Mail Centre Internal Mail Internal Mail In voice form In voice form In voice is not urgent In voice is urgent Invoices forms Invoices forms Invoices are ready to be archie ved Invoices are ready to be paid for vendors Login into SAP System Mark in voice with high priority Oracle Database Oracle Database Oracle Database Pay Invoices Pay Invoices Payment Officer Payment Officer Print a report of sorted invoices per client Register y Register y Send Invoices back to Data Entry team Sort invoices per client Take a batch of invoices Update a record of worn g invoices Validation Officer Validation Officer Vendor Vendor Wait until receive invoices from Data Entry team Every hour Wait until lend of the day;True
BPMAI;building site create storyboard Design team develop site Implementing a Website Implementing a Website informational meeting Marketing team meeting not successful meeting successful prepare contents prepare final version review contents review fail review site review succeed Review team;True
BPMAI;Business Process Models Business Process Models all goals a rest is fie d and each activity corresponds to atleast one goal Anal ize Anal ize Analyze Analyze Business Process Analyze Goal Model Check Consistency Default Input Set Default Output Set Goal Model Goal Model No Update Update Business Process Update Goal Model Yes;True
BPMAI;Level Checked level is above minimum level is at or below the minimum restocking level Order Reworked Pay the supplier Purchase Order Purchase Order Approved Purchase Order Rejected Receive In voice Receive Packing Slip Record in voice Record Packing slip Release reserved funds Reserve Funds Resupply Cycle Triggered Review Purchase Order Send Purchase Order;True
BPMAI;Accounts Receivable Client Generate monthly invoices In voice sent Pay invoices Payment Office Payment report Send payment report to Accounts Receivable Department Send payment report to registry S SP S SP Weekly in time for discounts;True
BPMAI;apr of has funds avail Administration Office brings the form and all the receipts to the Secret ay check whether the funds are enough checks the student expenses collect the bills and send them to the admin is tr arion com m of lack of funds com m of lack of funds com m of the problem com m of the problem email to the secret at y with francesca in cc email to the secret at y with francesca in cc email to the secret at y with francesca in cc email to the student with francesca in cc email to the student with francesca in cc everything seems to be ok in form the student about which expenses lack of documentation look for someone who can help you make the reimbursement make there m bur semen t noone has funds Phd Student problems documentation professor com m professor com m reimburse only the leftover money that student has in the fund request of reimbursement Secretary some expenses cannot be refundable because of how they have been presented student com m students answer students answer tacit consent tacit consent tacit consent the expenses are correctly documented there re some preliminary problems they re they re not travel documentation travel documentation try to fill the lack signaled by the administration;True
BPMAI;Accept Customer Request Approve Purchase Order Check Current Inventory Level Crete Purchase Order Inventory level is above the minimum Inventory level is at or below the minimum Issue Payment Receive Customer Request Receive Packing Slip Receive In voice Record In voice Record Packing Slip Reject Customer Request Reject Purchase Order Release Reserve Funds Reserve Funds Review Purchase Order Rework Purchase Order Send Purchase Order Suppliers ends a packing slip Suppliers ends an in voice;True
BPMAI;1 week 4 days 562011 Agree on team field Analyse field and identify p recesses Assign negative points Assign roles in team Assign team to student Check process assign points Check process model Check progress Consult Create one process model Extend their process to Level 23 Fix the process until next session IS MUNI IS MUNI Join team Model OK negative points Not OK pen aliz ace pen aliz ace pen aliz ace Perform a work according to the role positive points present the project Project accepted Project not accepted Student Teacher Team Teamwork process Teamwork process;True
BPMAI;AQ 01 AQ 02 AQ 03 A QS 01 A QS 02 A QS 03 A QS 04 BQ 01 BQ 02 BQ 03 BQ 04 BQ 05 BQ 06 BQ 07 BQ S 01 BQ S 02 BQ S 03 BQ S 04 Q 01 Q 02 Q 03 QS 01 QS 02 QS 03 QS 04 QS 05 QS 06;True
BPMAI;45 minutes Ambulance car service Ambulance car service system Ambulance car service system Ambulances Ambulances Ask for av ability of ambulances Ask for other ambulance car services about an ambulance availability Decide on a transport Doctor Go home In form the ambulance about the patient In form the doctor about it Is an ambulance available Is there a need to transport a patient No No Patient Patient transport Patient transport Search for an ambulance available The ambulance has not arrive Wait on an ambulance available Wait on an ambulance Write sending report Yes Yes;True
BPMAI;1 day after delivery 30 m into delivery Cancel order cancel order and send email Catering Service change Change Profile check catering Check open orders Choose delivery time Choose goods cold Collect warm and cold goods create Create Profile Credit card number Customer Deliver to customer Delivery time email to Customer get feedback email get saved order from customer get the goods goto shopping cart order canceled Prepare goods Remove goods Save Select profile send email to customer send feedback email to customer start To checkout to Delivery time warm;True
BPMAI;Agree on team field Analyse field and identify processes Assign penalty points Assign Team Roles check process model Check process assign points consult project check progress create one process model extend their process to level 23 fix the process until next session join team Not OK Perform a work according to the role Present the project Student Teacher Team Teamwork process Teamwork process;True
BPMAI;Confirm Unit Swap Need to search for unit No need to search for unit Process Search QU T Administration QU T Administration Request to Search for Unit Result found Result Displayed Result not found Search for Unit Search Result Displayed Select Enrolled Unit to Swap Student Student Swap Unit Unit Swapped;True
BPMAI;Admin Office After 10 business days Apply the red stamp on entry in voice Attach in voice entry form to in voice Batched and allocate in voice to DEO Call the client Check in voice compliance Check the completeness of the in voice Check the priority Client Client Client complete the in voice Client respond to reminder Complete Complete Enter the info for the SLA Entered required info on the in voice entry form High pri rot y Low Mail Center Normal Not complete Not Complete Process the Noncompliance in voice Receive the in voice Request for information Send a postal mail requesting the information complete Send reminder Send to some experience staff Sort the in voice per client Sort the in voice per vendor S SP S SP;True
BPMAI;30 Days ABC Company ABC Company Accounting Approved Vendor List Approved Vendor List Communicate with vendor Consolidate PRs Create Purchase Requisition Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set GDR GDR Investigate the problem Low Inventory Payment Payment Received Payment Sent PO Received PO Sent PR PR Problem reported Process payment PRs PRs Purchasing Purchasing order Purchasing order Receive and inspect materials Select Suitable Vendor Send reminder to customer Send the ordered Materials Shipment Received Shipment Sent Submit payment Submit Purchase order Supplier Supplier Verify the Documents Warehouse;True
BPMAI;Accounts Payable ACME Company ACME Company Approve Purchase Order Check Inventory Level Create Purchase Order Issue Payment Purchase Order is good Purchase Order is good Purchase Order is not good Purchase Order is not good Receive In voice Receive Packaging Slip Record In voice Record Packing Slip Reject Purchase Order Release Funds for Payment Requester Reserve Funds for Purchase Resupply Cycle Triggered Review Purchase Order Rework Purchase Order Send Purchase Order to SUpplier Supervisor Supplier Warehouse;True
BPMAI;Approved Message Calculate threshold amount Check Banking Privilege Status Check Credit worthiness Check Credit worthiness Check fulfilment of loan conditions Clerk Clerk Construct Approve Response Construct Error Response Construct Reject Response Credit Broker Credit Broker Customer Info Customer Info Designate Status Designate Status Error Message Initialize Loan Form Initialize Loan Form IT Infrastructure IT Infrastructure Loan Application Manager Manager Receive Loan Application Reject Message Retrieve Customer Information Status Status Status;True
BPMAI;Build and Integrate New Modules Check Software Status Citi Business User Citi Business User Deliver New Software Implement New Software Inquire Project Status Inquire Status of the Project Is Software Ready IT Department IT Department New Business Requirements No No Project Management Team Provide Status Update Receive and Use New Software Receive Project Requirements Request New IT Software Review and Make Changes to Existing System Send Project Requirements Software Software Delivered Software Development Team Test New Software Wait Period Yes Yes;True
BPMAI;Accounting Communicate shipment process Create PR Document process Document process Document process Low Inquiry Payment Payment Payment PO PO PR PR Purchase Purchase request Purchase request Purchase request Purchasing Send Payment Ship Material Shipment Notice Shipment Notice Submit PO Supplier Supplier Supplier Supplier WareHouse Warehouse Warehouse;True
BPMAI;compliance in voice Admin Department Admin Department Allocate invoices batch into data entry officer Batch the in voice Batch the in voice Call the client and get the required information Check if in voice returned Check in voice compliance Clarify the situation Client Client Complete and compliant in voice Complete and compliant in voice Complete required information Decide on action Disregard Followup Followup via phone noncompliance in voice Non Returned Non Returned Put the in voice into the batch Returned Returned send in voice to the client with completion request Send in voice to the S SBs expert;True
BPMAI;1 week Agree on domain Analyze domain Assign penalty Assign points Assign roles Assign student manually Business Analysis Business Analysis Check model process Check process check progress Consult project Create process model deadline Default Input Set Default Output Set Defense project Extend process to level 23 Fix the process until next session Identify processes IS MU Join team not ok not ok ok penalize penalize penalize Perform work according to role request Student Teacher Team Teamwork process Teamwork process;True
BPMAI;000 call 20 min 20 min 20 min 20 minor less 20 minor less 20 minor less A IS A IS A IS GCS A IS GCS Arrival Time Arrival Time Attend Hos pti al Call from ED Community Hospital Community Hospital Contact on call SpineS e vice CT CT required Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Departure time Departure time Departure time Departure time Departure time Departure time Departure time Dispatch Road Ambulance ED ED ED ED ED Assessment EMS Assessment EMS Assessment EMS Assessment EMS Assessment EMS Assessment EMS Assessment Fellow or Consultant Assessment Fellow or Consultant Assessment Hele copter Available Helicopter Arrives at Hospital Helicopter Arrives Scene Helicopter Arrives Scene Helicopter Arrives Scene Helicopter Available Helicopter Available Helicopter Available Helicopter Available Helicopter Departs Base Helicopter Departs Base Helicopter Departs Hospital Helicopter departs scene Helicopter departs scene Helicopter departs scene Helicopter Required Helicopter Required Helicopter Required ICU ICU Assessment Imaging Imaging Imaging results Time Spine clearance Imaging results Time Spine clearance In helicopter range In helicopter range In helicopter range Injury Time Motor assessment etc Motor assessment etc move to OR Move to recovery MRI MRI Required No No No No No No No No No No No No No No No No Orthopaedic Ward Perform Operation Perform Pre op Plain X Ray Pre Hospital Pre Hospital Prep For Surgery Quaternary Hospital PAH Has SIU Quaternary Hospital PAH Has SIU Refer to Imaging Road Ambulance Departs Scene Road Ambulance Departs Scene Road Ambulance Departs Scene Road Ambulance Arrives Hospital Road Ambulance Arrives Hospital Road Ambulance at Scene Road Ambulance at Scene Road Ambulance at Scene Road Ambulance Dispatched Road Ambulance Dispatched Road Ambulance Dispatched SCI Noted Secondary Hospital Secondary Hospital SIU Bed Available Spinal Injuries Unit Spine Cleared Spine Service Surgery indicated Surgical Procedure time of decompression Surgical Procedure time of decompression Tertiary Hospital Spine Service but no SIU Tertiary Hospital Spine Service but no SIU Time and result of assessment Time and result of assessment Time and result of assessment Time and result of assessment Time of Arrival Time of Arrival Time of Arrival Time of Arrival Time of Assessment Time of Assessment Time of call Time of call TIme of call TIme of call Time of Dispatch Time of Dispatch Time of Dispatch Time of Dispatch Time to Quarter nary Hospital Time to Secondary Hospital Time to Tertiary Hospital Transfer to ICU Transfer toWard Trauma Service Ward Ward Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes yes Yes Yes Yes Yes Yes with Neurological Def i ict;True
BPMAI;Check if available in other close CVS store Check if customer is in a hurry with delivery Check if customer prefers to wait or use other company Customer Customer Drop off tech Drop off tech IS notified about out of stock issue Issue un re solvable Issue resolved No No Other company Script order is declined Suggest togo to another store Wait Yes Yes;True
BPMAI;4 times repeat 7 days approval in progress approve 200 approved cr eat the account employee employee expense prc edu re employee expense prc edu re end event existing account finance team Investigate 200 para r rel gateway complex gateway no receive money rejected review expense report start event submit expense report system use the account yes;True
BPMAI;Application As sing Instructor As sing points Check flight table Check heath message check radio permit Check student experiences control flight Create air drivers license Create flight table Doctor Doctor Doctor enrolls ru denton exam with inspector enroll student to radio test Exam Fly with inspector exam for licence of limited radi kom uni cation health check Next flight next flight training not ok not ok not ok not ok not ok not ok od mit nut i ok ok ok ok ok ok pp rava te ore tick set type of education State State Student Student process Student process Te ore tic test;True
BPMAI;Ad hoc Actions Outstanding Actions Archive Form Pack on Shared Network Drive Asset Managers Attend the Capacity Forum Attend the Capacity Forum Create Capacity Report Facilitate Capacity Forum IBM Help Desk NAB NAB Network Capacity Planner Raise Issues during Capacity Forum Raise Issues and or Concerns Receive Capacity Forum Pack Retrieve Capacity Forum Pack from Shared Network Drive Review Capacity Reports Review Capacity Reports within the Capacity Pack Telstra Telstra;True
BPMAI;Amazon Amazon Call center Distribution Lager Prod uk t management;True
BPMAI;accept admission activate account and write information into database admit applicant Agency Employee Applicant Applicant application file application file Application via online tool check whether a ppp li cants end more than one application create list of missing documents Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Department Employee drawing of lots Files with qualification sign of all applicants Files with qualification sign of all applicants filing of documents filing of documents formal and legal review of of application documents formal and legal review of the documents formal review of application documents general entry requirements general entry requirements in for map lli cant that application is invalid e lottery announcement mark the checking notice missing documents Online Registration Pool Online Registration Pool Open students application file and document the correctness payment of enrollment fee payment of enrollment fee Ranking and numbering of applicants Receive admission receive list of general documents to be s ended in register admission register documents and make a pre check register rejection register rejection reject admission reject applicant request for further documents re ranking of successors selection of candidates send admission send admission send application documents send final enrollment documents send final enrollment documents send list of general documents to be s ended in send list of missing documents send list of required documents send lottery application send rejection send rejection send rejection notice send rejection to unqualified applicants send requested documents send requested documents to Study Department send requested documents to Uni Assist send study information material send study information material Studien ab tei lung Study Department Studien ab tei lung Study Department study constitution study constitution subject specific review Uni Assist Uni Assist Zu las sung s kom mission Admission Commission Zu las sung s kom mission Admission Commission;True
BPMAI;10 days of app receipt 7 days Ache ive Details as semen t report Customer Customer Customer Service Rep Documents Sent Expedite the assessment process Fill out Application Form Filled Application Sent Filled Application Recieved Form Received In form Customer of close transaction In form Customer of Rejection Inquiry Recieved Inquiry Sent is this 4 th reminder Lending Factory Inc Lending Factory Inc Mort a gage Application Sent Mort a gage Offered Mortgage documents received Mortgage Specialist no No Pre for mAsses ment prepare mor gage documents Process the Documents rejection received Review Application Form Send Rejection Send Inquiry Send a customer reminder Send Mortgage Application Form Supervisor yes yes;True
BPMAI;Answer Apple ID Details Required DateofBirth Details Entered Email Enter Apple ID Details Password Security Question Verify Password;True
BPMAI;1 Data Requirements 2 Data System Design 3 Data Supply 4 Data Support;True
BPMAI;booking bus booking hotel Booking service Booking service bookings ok Bus company Bus company bus no k hotel no k bus no k hotel ok bus ok hotel no k bus ok hotel ok cancel bus cancel hotel check bookings Customer Customer Hotel Hotel send un availability message start manual booking write log message;True
BPMAI;1 week 4 days Agree on domain Analyze domain assign penalty points Assign points Assign roles assign student to team Business analysis Business analysis Check process Check process model check progress Consult project Create process model deadline 111970 Default Input Set Default Output Set Defend project Extend the process Fix the homework Identify processes IS MU Join team not ok not ok ok ok penalize penalize penalize Perform work on project pos s it ive points request Student Team Teamwork process Teamwork process Uci tel;True
BPMAI;Answer a series of simple questions Apply to the city council Business legal structure Business Licence Business Licence Business location Business name Check the Business Licence Information Service in your state Fill out the application Find out the licences that you need Finish the earlier requirements Get information Get the Business licence Insurance Select licence Setting up back account;True
BPMAI;Add the provided information to the community Create and provide information of all the details covering contact information and how to reach company s products and services IT Staff Member Marketing Manager Provide detailed information for the community Provide detailed information for the community;True
BPMAI;Add paperwork and move package to pick area Always Assign a carrier prepare paperwork Check if extra insurance is necessary Decide if normal post or special shipment extra insurance required Fill in a Post label Goods available for pick Goods to ship Hardware Retailer Hardware Retailer Mode of delivery Normal Post Package goods Request quotes from carriers Special Carrier Takeout extra insurance;True
BPMAI;Advertise Position Agency Agency Applicable Applications received Conduct 1 st interview Conduct Interviews Conduct Reference checks Create and publish the Advertisement Default Input Set Default Output Set Determine if psycho metric testing is required Determine if second interview is required HR Representative HR Representative Identify preferred Candidate Identify preferred Candidates Notify Recruitment Agency Notify Recruitment Manager Organise second interview Organise two reference checks Package of Applications Package of Applications Recruitment Manager Recruitment Manager Requisition approved Schedule 1 st interview Select candidates for interview Send Applications Setup the vacancy Shortlist Candidates Yes;True
BPMAI;102 In voice Validation 102 In voice Validation 103 In voice Payment Accounts Receivable Archive paid invoices by vendor and payment date Client Client Default Input Set Default Output Set Generate payment report Make in voice payment Payment Office Payment Report Payment Report Registry Seamless Service Provision Seamless Service Provision;True
BPMAI;Adding in comming member Adding new members to register applicant applicant calculating fee Charles check applicants for acknowledgement Checking Mails complete Emptying Mailbox every wednesday getting Club Member getting Club Member getting missing data getting missing data Handing letters to Charles letter to letter book letters in letter book to Miranda letters of new applicants letters of new applicants Mailbox Mailbox members register members register Miranda no yes;True
BPMAI;5 days 5 days Acceptance notification Approve loss claim Assess merchandise Assess request for merchandise return Attempt suicide Carrier Carrier Claim handled Customer Customer Customer invoiced Damage claim handled Damage claim handled Damage claim report Damage claim report Damage claim report received Damage claim report received Deliver freight Delivery notice Delivery notification Delivery notice received Delivery notification received Freight delivered without complains Freight ready to be shipped Handle loss claim Handle damage claim Handle damage claim Handle damage claim Handle loss claim In voice In voice customer Lodge damage claim report Lodge loss claim report Lodge request for merchandise return Loss claim approved Loss claim handled Loss claim approval Loss claim handled Loss claim report Loss claim approval received Loss claim report received Me chandi se return request Merchandise merchandise damaged Merchandise paid Merchandise return rejected Merchandise returned Merchandise returned merchandise not as expected merchandise OK Merchandise receipt notification Merchandise return acceptance received Merchandise return rejection received Merchandise return request received missing items Notify delivery Organize shipment Pay merchandise Payment Receive merchandise Rejection notification Return merchandise Seller Seller Send acceptance Send rejection Shipment notice Shipment notice received Sign delivery notice Signed delivery notification Suicide failed Transport freight;True
BPMAI;allowed to order already existing check bank account for incoming payment check customer check existence check material check solvency check stock close order conformation email letter create customer Customer Customer deliver product Finance Accounting incoming order in voice is solvent Legal Department letter of cancellation letter of cancellation Logistics material in stock no no no no no no order order material payment received produce product product in stock Production Sales send in voice Supplier Supplier take from stock take from stock validation WIG GO WIG GO write conformation email letter write letter of cancellation write letter of can ella tion yes yes yes yes yes;True
BPMAI;Be ila geer fragen Be il age nf rage Be il agen wahl Essen a us gabe Essen a us gabe Essen a us gabe Is t die Be il age be re its be kann t J a Ne in Student Teller be fl len Teller h in st ellen;True
BPMAI;Amount of Money Received Amount of Money Received Amount of Money Received Credit Car dIsApproved Credit Card Is Denied Customer Chooses To Pay By Cash Customer Chooses To Pay By Credit Customer Name Credit Card Number Customer Name Credit Card Number Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Items Are Scanned Receive Cash Payment Receive Payment From Credit Card Company Record Payment Record Payment Request Payment S can Customer Credit Card;True
BPMAI;Airline Airline Check if seats election is available Check if seats for other passengers need to be considered Check if seats for other sectors need to be considered Confirm seats election Default Input Set Default Input Set Default Output Set Default Output Set Electronic seat availability map Electronic seat availability map is eat selection is eat selection Initiate flight specific seats election no no options available Options not available Passenger Passenger Provide electronic seat availability map Request for confirmation of seat Seat options checked Seat options checked Seats election not available Seats Selected Seats selected Select passenger for check in Select Passengers eat for selected available sector Select Sector yes yes;True
BPMAI;Client e Client e entre gas at is factor i a Eva lu arca ntida dy cali dad product os Not if i car al prove ed or Prove ed or Prove ed or rec i bir fact ura del prove ed or rec ibi rob serva ci ones del prove ed or Resolver in cide nci as cone l depart a men to de comp ras tiempo de entre gave nci do Vended or Vended or;True
BPMAI;Check Customers Credit History Conduct Property Survey Credit History File Credit History File Default Input Set Default Input Set Default Output Set Default Output Set Search Property Title Survey Document Survey Document;True
BPMAI;attendance request received email advisor 1 requesting attendance email advisor 2 requesting attendance email advisor 3 requesting attendance reply to central office;True
BPMAI;Account Receivable Department Admin Officer Archive in voice Check completion Check compliance Client Client Data Entry Officer Enter data Mail Centre Mater Data Entry Department Payment Office Process in voice payment Receive in voice Registry Sort in voice S SP S SP Validate in voice Validation Officer Vendor Vendor;True
BPMAI;E MR E MR Surgery System Surgery System;True
BPMAI;3 3 Available Check Article Avail i bil it y Check Customer Credit Limit Check Payment Check Reminder 3 Collect Goods Customer Customer Finance Accounting with ERP System Logistics with ERP System Money Received No No No Okay Order Order closed Order closed Order closed Produce Goods Production with ERP System Sales Distribution with CR M System Send Customer Denial Send In voice Send order confirmation Send Reminder Ship Goods WIG GO WIG GO Write Order Off Yes Yes Yes;True
BPMAI;Add student details into database Allow access to website Brisbane Institute of Art Website Brisbane Institute of Art Website Browse courses Database Database Didnt find a course Directed to sign up page Exit website Fill out form Fill out form form loaded Found a course Load course information form Load payment information form Logged into website login correct login incorrect Payment information form loaded Payment system Payment system Process login information Process payment in system Receive address details Receive BIA confirmation letter materials list Receive confirmation of payment Receive payment form Request to enroll Select course enroll link Send confirmation letter and materials list Sign into website Student Student Validate login information Waits for class to commence;True
BPMAI;Admin Office Admin Office Check completeness of invoices Checking completed Checking started Client Client Completed Confirmation from client Receive completed invoices Return to client via postal mail Tick the relevant box on the in voice entry form Uncompleted uncompleted in voice notification;True
