CollectionName;Labels;is_desired_language
BPMAI;Create letter of a application Fill in tenure application form Prepare attached documents Ready to lodge application;True
BPMAI;As ess claim Ask customer update document car insurer car insurer Check comp let ness Check insurance policy Claim handling department Claim received Customer Customer Documents sent back to customer invalid Notify Rejection Phone garage The Customer Service department;True
BPMAI;Accounts Payable ACME Company ACME Company Approve Purchase Order Begin Process Check Current Inventory Level Create Purchase Order End Process Inventory level is above the minimum restocking level Inventory level is at or below the minimum restocking level Issue Payment to Supplier Receive In voice from Supplier Receive Packing Slip from Supplier Record In voice Record Packing Slip Reject Purchase Order Release Reserve Funds Requester Reserve Funds for Purchase Review Purchase Order Rework Purchase Order Send New Purchase Order Back for Review Send Purchase Order to Supplier Supervisor Supplier Supplier Warehouse;True
BPMAI;approve approved check form Employee Employee reject rejected start;True
BPMAI;Admin and clerical staff Applicants notified Applications stored in database Applications in electronic format received Check applications Client end Management Client end Management Consolidate evaluation sheets Correct details Distribute electronic applications Email evaluation sheets Filled evaluation sheets received Incorrect details Interview round 1 completed New applicants Notify applicant to resubmit application Receive digital applications Recruitment Managers Retrieve app licata nts details Returning applicants Schedule interview round 1 Store digital applications Talent Seek Talent Seek;True
BPMAI;24 Hour Deadline 7 Day Deadline Accounts Payable ACME Company ACME Company Approve Purchase Order Approve Purchase Order Check Inventory Create Purchase Order End Process Inventory Above Min Inventory Below Min Issue Payment Pick Shipment Prepare Packing Slip Receive In voice Receive Packing Slip Recieve Payment Recieve Purchase Order Record In voice Record Packing Slip Reject Purchase Order Release Reserved Funds Requester Reserve Funds for Purchase Order Review Purchase Order Rework Purchase Order Send In voice Send Purchase Order to Supplier Send Reminder to ACME Send Ship e ment Supervisor Supplier Supplier Trigger Resupply Cycle Trigger Resupply Cycle Wait for Payment Warehouse;True
BPMAI;Application ready to be approved Auto generated email sent Candidates Candidates Check if candidate has previously received Voluntary Redundancy Client end Management Client end Management Conduct interview round 3 Decide terms and conditions of offer to candidate Generate preliminary interview schedule HR Representatives Information on redundancy package received Information on redundancy package sent Interview round 2 completed Investigate details of redundancy package No Plan interview Recommend and obtain approval Recruitment Managers Talent Seek Talent Seek Yes;True
BPMAI;Accounting Accounting Accounting Back order Create Price Quote Create Sales Order Customer Customer Customer Customer Customer In voice In voice No No Payment Payment Payment Received 30 days Prepare In voice Price Quote Price Quote Process Payment Product Inquiry Reminder Reminder Reminder Sales Sales Sales Order Sales Order Sales Order Ship Items Shipment Notice Shipment Notice Sufficient Quantities Supplier Warehouse Warehouse Warehouse Yes Yes;True
BPMAI;Any change request Attend KO C Attend KO C Attend KO C Business change request enquiry Confirm implementation Confirm resources prepared Confirmation recieved Confirmation recieved Connectivity services Default Input Set Default Output Set Detailed changed specification Detailed changed specification Details entered into system Enter details into system Entering details escalation Entering details escalation Implement NO NO Notification recieved Organize kickoff call Phase after Phase before Ping project manager Procurement Project evidence system Provide details Recieve confirmation from PM Resources preparation Send update notification Supplier Team YES YES;True
BPMAI;5 days 5 days Acceptance notification Approve loss claim Assess merchandise Assess request for merchandise return Attempt suicide Customer Customer Damage claim report Damage claim report Damage claim report received Damage claim report received Deliver freight Delivery notice Delivery notice received Delivery notification Delivery notification received Handle claim Handle damage claim Handle damage claim Handle loss claim Handle loss claim In voice In voice customer Lodge damage claim report Lodge loss claim report Lodge request for merchandise return Loss claim approval Loss claim report Loss claim approval received Loss claim report received Me chandi se return request Merchandise merchandise damaged merchandise not as expected merchandise OK Merchandise receipt notification Merchandise return acceptance received Merchandise return rejection received Merchandise return request received missing items Notify delivery Organize shipment Pay Payment Receive merchandise Rejection notification Return merchandise Seller Seller Send acceptance Send rejection Shipment notice Shipment notice received Sign delivery notice Signed delivery notification Transport freight;True
BPMAI;31 Source sales partner components 32 Create sales partner master data relations 33 Deploy sales partner master data relations 34 Use sales partner master data relations 35 Maintain sales partner master data relations 36 Remove sales partner master data relations End event Intermediate event Need for a sales partner relation in business process Need to maintain sales partner master data relations Sales partner components collected Sales partner master data relations marked for release Sales partner master data relations marked for removal Sales partner master data relations maintained Sales partner master data relations removed Sales partner master data relations deployed to target systems Sales partner relations created Start event Task;True
BPMAI;4 days agree upon a team field Analyse team and identify pro ces ess a sign roles in team Assign negative points Assign students to team check process model check the process a sign points consult project check progress create one process model extend their process to L 23 fix the process until next time IS MU IS MU join team NOT OK OK Penal is ation pen aliz ace pen aliz ace perform a work a cording to the role positive points present the project project ok project ok Student Teacher Team Teamwork process Teamwork process;True
BPMAI;analyse message Analyses ender Community Manager Community Manager generate reply message reply;True
BPMAI;attendance request received email advisor 1 requesting attendance email advisor 1 requesting attendance email advisor 1 requesting attendance receive request reply to central office reply to central office send at tan dance request to dep arment office send attendance to report;True
BPMAI;DA Do lo evan j ek and ida to v Do lo evan j ek and ida to v Polit i nih st rank Do lo evan j ek and ida to v Polit i nih st rank Kan did at do lo en Kan did at n idol o en NE P red log pod pr t Za e tek do lo evan j a;True
BPMAI;book bus book hotel Booking service Booking service check client client confirm error manual handling order management process Receive error Recieve confirm send send order transaction system;True
BPMAI;Default Input Set Default Output Set Test Test;True
BPMAI;ABC Company ABC Company AnalyzeR F Q and produce LM cost Estimates Create RF Q Customer Customer Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Determining overhead costs and pricing options Engineering Finance Gui e lines Gui e lines LM Cost Estimates LM Cost Estimates Pricing Options Pricing Options Review Pricing options and Generate Sales Quote Review Sales Quote RF Q RF Q RF Q RF Q Received RF Q Created Sales Sales Quote Delivered Sales Quote Verified Quote Verified Quote Verify RF Q;True
BPMAI;Apply for reconditioning Calculation of Duties and Taxes Checking Documents Collect Sample for labor field analysis Compliance decision Detain shipment Export or destruct Making sampling decision Passable Passable re sampling Payment Processing Import Permit Provide testimony to overcome the problem Re sampling Register Custom Declaration and support documents Release goods Request refusal Sampling not required Sampling required Successful Reconditioning Testimony not accepted Testimony accepted Unsuccessful re conti on ing Viol at ive Viola ti vere sampling;True
BPMAI;All Urgent Invoices Processed Check for Urgent Invoices DetermineS LA DetermineS LA DetermineS LA No Urgent Invoices Present Non Urgent Invoices Place In High Priority Out box Place In Regular Out box Separate Urgent Invoices Urgent Invoices Present Urgent Invoices;True
BPMAI;ABC Company ABC Company Adding the overhead cost Clarification Communicate with the Customer Customer Customer Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Engineering Finance Generate pricing options LM Cost Estimate LM Cost Estimate Meets Guidelines No pricing options pricing options Produce LM Cost Estimates Laser Tested Review pricing options and generate sales quote Review the Sales Quote Review the Vendors RF Q RF Q Received Sales Sales Guidelines Sales Guidelines Sales Quote Send the RF Q Verified RF Q Verified RF Q Verify the RF Q Yes;True
BPMAI;checking S BA systems checking S BA systems Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set disaster is declared by FEMA loan denied loan given mailing out the applications to the victims who requested them manual credit report is created obtaining Dun Brad street report obtaining Dun Brad street report overnight mail shipment Paper file is created Paper file is created physical file is created physical file received by the loan officer Putting applications in the ALCS setting up temporary centers in affected areas shipped to property inspector shipped to the Loss Ver i fiction department with photos and reports that are assigned to the file with photos and reports that are assigned to the file;True
BPMAI;Encrypting the results Returning the Results Returning the Results Sending the results Signing the results;True
BPMAI;30 minutes Agencies Landlords Agencies Landlords Agree with Agreement Contract Approve Application Approved Collect Submission Forms Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Disagree with Agreement Contract Electronic Documents Electronic Documents Electronic Documents Electronic Documents Fill in credit card information Fill in Application Form Pay Bond Deposits Payment complete notification Receive electronic Receipt Register on Ren tool Reject Application Rejected Request for updating Agreement Contract Review Agreement Contract Review Applications Search Desired Property Send Notification Message Send Notification Message Send Notification Message to Rental Agencies Landlord Sign Agreement Contract Student Student Submit Application Form Update Agreement Contract Update completed notification Upload Personal Materials;True
BPMAI;Actor arrives at the set Actor can be accompanied to the set Actor comes to the dressing room Actor has to change clothes Actor is ready Actor is ready Check custom check custom get costumes get helps taking photos hot at the set writting notes down;True
BPMAI;5 days after sending pin code 7 days answer positif create offer Customer Customer Customize offer Customize offer each week evaluate answer offer not s ended offers ended present offer question customer receive answer receive cancel register competitor info send message treat offer;True
BPMAI;10 am Daily 10 am Daily 11 AM 11 AM 3 PM 3 PM Account Receivable Add vendor master data into SAP Admin Officer Admin Officer Admin Officer Allocate invoices to Data Entry Officers Allocate invoices to Data Entry Officers Archives in voice per payment date Archives in voice per vendor Attach in voice entry form Attach in voice entry form Automated Payment Process Batch invoices Batch invoices Call client Call client Categorise mail Categorise mail Change status in SAP from parked to validated Charge flat fee of 35 per in voice Check completeness Check completeness Check if urgent invoices are present Check if urgent invoices are present Check if Vendor is in SAP System Check if Vendor is in SAP System Check in voice for compliance Check in voice for compliance Check the box in voice entered correctly Client Client Client Client Collect invoices from Admin Officers Collect invoices from Admin Officers Compare reports to invoices Data Entry Officer Data Entry Officer Data Entry Officer Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Determine if in voice is urgent Determine if in voice is urgent Determine if vendor master data is in SAP Determine the Client service level agreementS LA Determine the Client service level agreementS LA Determine who can clarify the compliance Determine who can clarify the compliance Distribute to Master Data Entry Team Distribute to Master Data Entry Team End of day End of week Enter client name on the in voice entry form Enter client name on the in voice entry form Enter date of arrival at S SP on the in voice entry form Enter date of arrival at S SP on the in voice entry form Enter date that in voice needs to be processed by on in voice entry form Enter date that in voice needs to be processed by on in voice entry form Enter master data into SAP Enter vendor name on the in voice entry form Enter vendor name on the in voice entry form Entered invoices into SAP Entered invoices into SAP Entered invoices into SAP Errors ExperienceS SP Members Experienced S SP members Experienced S SP Members Experienced S SP members Forward in voice to admin officer Forward in voice to admin officer Gather invoices Gather necessary information to make in voice compliant Gather necessary information to make in voice compliant Generate payment report Highlight error on entry form Hourly Hourly Indicate completeness on in voice entry form Indicate completeness on in voice entry form In voice In voice In voice In voice complete In voice incomplete In voice processing not successful In voice processing not successful In voice processing unsuccessful In voice processing complete In voice received In voice received Invoices Invoices Login to SAP system LookupS LA arrangements on Excel file LookupS LA arrangements on Excel file Mail Centre Mail received Mail received Master data management No errors Non Compliant Not Compliant Not Urgent Not urgent Open mail Open mail Payment Officer Payment report received Payment report received Pickup invoices Place invoices in collective high priority out box Place invoices in collective high priority out box Place invoices into out box Print reports Put red stamp on in voice entry form Put red stamp on in voice entry form Receive in voice from Experienced S SP members Record the number of mistakes made per data entry officer Registry Request for Master Data Request for master data Request for Master Data Response not received in 10 days Response not received in 10 days Response not received in 20 days Response not received in 20 days Response not received after 20 days Response not received after 20 days Response received Response received Send Payment report to client Send 1 st reminder letter to the client Send 2 nd reminder letter to the client Send incomplete in voice back to client Send in voice back to client Send in voice back to client Send in voice back to client Send in voice to client Send in voice to experienced S SP members Send in voice to S SP Send Payment Report to accounts receivable Send Payment Report to Client Send Payment Report to Registry Send reminder letter Send reminder letter Send reminder letter Send reminder letter Send to experienced S SP members Sends to data entry officer SLA known SLA known SLA not known SLA not known Sort in voice by client Sort in voice by client Sort in voice by vendor Sort in voice by vendor Sort invoices per client S SP S SP S SP Mail Centre S SP Mail Centre Start of working day Start of working day Urgent Urgent Urgent invoices not present Urgent invoices not present Urgent invoices present Urgent invoices present Validating Officer Vendor Vendor Vendor in SAP Vendor in SAP Vendor not in SAP Vendor not in SAP Weekly;True
BPMAI;Accepted Determine the amount of money needed Determine the loan timeline Evaluate loan policies Evaluate loan policies Evaluate the business income to repay the loan Evaluate the interest and fees of the loan Evaluate the security offered to the lender Evaluate types of loans Get the loan Not Accepted Provide a detailed business plan Proposal;True
BPMAI;Accounting Back order Create Quotation Create Sales Order Customer Customer Customer Customer No PO PO PO Payment Document Payment Document pricing terms and conditions acceptable Process Payment Product Inquiry Quotation Quotation Quotation Sales Order Sales Order Sales Department Sales Department Sales Department Send Purchase Order Ship Order Shipment Notice Shipment Notice Sufficient Quantities Supplier Warehouse Warehouse Warehouse Yes yes;True
BPMAI;10 day reminder sent 20 day reminder sent Accounts Re cie v able Admin officer Admin officer Admin Officer Admin Officer Clarify situation with client Client Client Client Client Client Client collect invoices collect invoices Data entry data entry data entry Data Entry Officer Experienced Admin officer Experienced S SP Member In voice In voice mail center Mail Centre Mail Centre Clerk Mail Centre Clerk Mail Centre Clerk master data entry dept Payment Office Payment Office Payment Office recieved in voc ies registry Registry Registry Registry reminder phone call send copy of in voice send copy of in voice send copy of in voice send copy of in voice send copy of in voice send invoices send invoices sends back corrected in voice Sends back incomplete in voice Sends back non compliant in voice Sends in voice Sends In voice Sends non compliant In voice sent invoices validation officer validation officer Vendor Vendor;True
BPMAI;Check if new purchaser category necessary Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Monthly Monthly Need to maintain sales partner master data relations New purchaser category necessary New purchaser category not necessary Phase out rules Product changes available Product information catalogue Purchaser category Purchaser category Sales partner Sales partner master data relations Sales partner master data relations Sales partner master data relations deployed and usable Sales partner master data relations marked for release Sales partner master data relations marked for release Sales partner master data relations marked for removal Sales partner or legal entity is required to order for multiple countries Hub Select approved sales partner master data Select purchaser category create if not exist Select sales partner master data for archival SEN SEN;True
BPMAI;ABC Co ABC Co Add overhead Costs analyze the RF Q clarification requested clarification requested Communicate with customer Create sales quote Customer Customer Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Engineering Finance Generate RF Q Guidelines Guidelines LM Cost Estimates LM Cost Estimates Need for RF Q NO pricing options pricing options produce LM Cost Estimates Produce pricing options provide more information review information provided Review pricing options Review sales quote Review the suppliers RF Q RF Q RF Q RF Q Received RF Q generated sales sales quote Sales Assistant Sales Manager Sales quote Sales quote Verified RF Q Verified RF Q Verified ok Verify RF Q yes;True
BPMAI;Archive order Check raw materials availability Check stock availability Confirm order Manufacture product Order fulfilled product in stock product not in stock Purchase order received Purchase raw materials from Supplier 1 Purchase raw materials from Supplier 2 raw materials provided by Supplier 1 raw materials provided by Supplier 2 Send in voice Send product;True
BPMAI;Analyze Company Company Receive order Send result;True
BPMAI;Check application form completeness form complete form incomplete form checked Loan application received Receive updated application Return application back to applicant;True
BPMAI;11 AM 3 PM Add the SAP vendor number to the in voice entry form Admin officer At 10 AM Batch the entered invoices with Parked status in SAP system Check in voice priority and start with the urgent in voice Check the vendor number in SAP system Client Client Collect the in voice from the Admin Officer Complete vendor master record request form Create vendor Number Data entry officers Default Input Set Default Input Set Default Output Set Default Output Set Enter the in voice data to SAP system Entry a new vendor master records in 15 days Entry a new vendor master records in 24 hours Error in voice came from validation officer Insert the vendor master record request form to out box In voice In voice In voice entry form In voice entry form Looking through the invoices in SAP system Mail Centre Master Data Entry Department No Not exist 5 Resort in voice per amount Resort the in voice per vendors Receive the request form Receive the request Form Send it to the Master Data Entry Department Send the entered invoices to Validation officer Some staff prefer S SP S SP Staff prefer Tick the box in voice entered Urgent in voice Vendor Vendor Vendor exist in SAP Yes;True
BPMAI;Revid era k raven A FFE A FFE Beh ver revid e ring Best m mero mk ravens ka revid era seller in te Fret ag sled ning en Gran ska kod so mut vec kl as J a kv a lite tsk on troll a nter Lans era programme t Ne j Ny version la nse rats Planer avid are ut vec kling sar be tet S a mlad feedback S kick arf r slag Sp elche fen S pel u tv eck la rna S lj ochs pel ut vec kling Test a programme t U tv eck las pe let;True
BPMAI;Attach In voice Enter Date of Arrival Enter In voice Details Sort Invoices;True
BPMAI;Change Status To Validated in SAP Check In voice Entered Correctly on In voice Entry Form Client In voice Report Client In voice Report Compare Paper In voice With Entered In voice Data Entry Errors Found Default Input Set Default Input Set Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Default Output Set Default Output Set Electronic In voice Record Electronic In voice Record Electronic In voice Record End of The Day Errors found Highlight Has Error In voice Entry Form In voice In voice In voice Entry Form In voice Entry Form In voice Entry Form No Errors Found Print Report WithIn voices For Client Record Number of Mistakes Sort Batch Containing In voice S SP Validation Officer S SP Validation Officer;True
BPMAI;28 days 28 days 28 days accepted accepted check complaint check death check payment check request clerk complaint complaint received court court invitation court request issue parking ticket letter of death letter of death received no no no notification not of i cation parking ticket payment payment correct payment received prepare court letter prepare penalty reminder letter processing payment proposal pp processing traffic infringement really death rejection remaining time 1 month request for further time send court t invitation send PP send PR L send PT sinner sinner traffic infringement traffic infringement noticed Traffic Infringement Resolution Traffic Infringement Resolution traffic warden yes yes yes yes;True
BPMAI;Categorize invoices Default Input Set Default Output Set Forward invoices to Admin office invoices that include items price discount vendor details invoices that include items price discount vendor details Mail centre staff Open envelope of invoices Received error invoices Received new mail S SP S SP;True
BPMAI;Back to Production From Production From Production Pharmacist reviews script for right drugs q ty QUALITY ASSURANCE QUALITY ASSURANCE Some problem with quality To PickUp To PickUp;True
BPMAI;Adviser Adviser Starts add drop process Communicates want to add drop to adviser Communicates with teacher about adding or dropping Decides to add or drop a class late Files Add Drop in computer Form was signed by teacher and advisor Process Starts Process Ends Receives signed add drop card Recieve s signed add drop form registrars office Returns signed form to student Returns unsigned card to student Sign off on Add Drop Signs off on add drop card and gives to student Student Student Submit to registrar Teacher Teacher receives communication about add drop Yes;True
BPMAI;Configure privacy settings Confirm event creation Creator Does end time occur after start time Event information Event information Event request Event request Facebook Users Facebook Users Guest Is the name form populated Location information multiple entire s using any combination of characters Location information multiple entire s using any combination of characters Name information combination of any characters Name information combination of any characters No No Open event creation page Populate additional information Populate the location forms Populate the name form Populate the time forms Privacy information toggles Privacy information toggles Save event information Yes Yes;True
BPMAI;analyzing by inspectors analyzing by inspectors As sig ment created As sig ment created Default Input Set Default Output Set Disaster occur es Loan denied Loan given needed information son inspectors tablets needed information son inspectors tablets putting specific data about the disaster including photos and comments Requested Loan asanas sig ment Requested Loan asanas sig ment requests that are created are send to Oracle database Synchronizing the new data into the Oracle Database system;True
BPMAI;Are refills allowed Calling the doctor Can pharmacist solve the problem Can tech solve the issue Customer calls and submits the script Customer comes and submits the script Customer informed when he comes to pickup about script denied Customer is informed about it on pickup Customer on time Customer picks up and pays for the drug Customer will be called and notified Customer will be notified about unfulfilled when he comes to pickup Data entry Data entry Did doctor approved Did he find it Drop off Drug Utilization Review Drugs are packed and stored in pickup area Has the pickup time arrived If it takes longer for the drugs to arrive client will be notified by phone In sur acne check Is it safe Is there a problem with the Insurance Is there sufficient inventory No No No No No No No No No No No No Pharmacist calls the doctor and or a pac i ent Pickup Problem with the medication Production Production Quality assurance Pharmacist 5 min Review d by pharmacist Script goes to Dr callback box Script is cancelled and patient is notified when he comes to pickup Script is still filled but customer must pay the full amount Script placed in Dr Denied Tech enters the data into pharmacy information system Tech had to call a customer or insurer Tech puts the script in the rights lot Tech searches nearby farm a cie s for the medicine Was the Doctor available Was the issue solved Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes Yes;True
BPMAI;already an event stored for an EP C already connected with a designated DS Authenticating the identity of aDS Authentication fails Authentication fails Authentication fails Authentication of the identity of an information provider Authorization BRIDGE Discovery Services BRIDGE Discovery Services Capturing data of an item for the first time Capturing the up to date records of a registered item Checking the database periodically for standing queries and newly published events Clients Clients Default Input Set Default Output Set Executing the matched pending standing query Finding aDS through ON S boots trapping Information Providers Information Requester s No No No updating in case of receiving non critical information publishing or updating a publisher s profile Publishing the basic records to the DS Receiving resource addresses URLs Redundancy occurs Registering the item with the DS Returning the information provider an indication of the failure Returning the results toast and in ng query Storing und Updating the Info of an EP C The mailbox should be checked periodically The returned addresses should be time ordered The mailbox should be checked periodically The returned addresses should be time ordered Yes Yes;True
BPMAI;Detail service Provided Provide additional notes Record job activity Record job activity Record job finish Record materials used Record travel times Re cored hours worked;True
BPMAI;Bank Bank Booking flight Check the Info and confirm Enter the traveller detail Flight Centre Flight Centre Flight info Itinerary Pay fro the ticket Payment Person detail Search compare book flight Select the flight Traveller Traveller;True
BPMAI;Add incoming Mail number date add new member to registry Applicant Applicant Calculate membership fee Charles checking if correct correct Decides if person becomes a member Hands Letter to Charles Miranda NO not correct prints membership card when payment is succeeded Records the letter in letter book and archives it sent card Stamps new member on letter and writes day to it Take letter and member register toM in randa takes member registry home and prepares in voice Telephone Call Volley Tennis Club Volley Tennis Club write down the amount to the registry write letter why applicant not become member Yes;True
BPMAI;Accept Students Application Bond Deposit Payment Notification Sent Collect Keys Complete Entry Condition Report Complete Entry Condition Report Completed General Tenancy Agreement Received Deposit Bond Payment Received Electricity Gas Connection Not Required Electricity Gas Connection Required Entry Condition Report Notification Received General Tenancy Agreement Notification Sent Key Collection Notice Received Key Collection Notice Sent Landlord Agent Landlord Agent Pay Bond Pay Deposit Phone Internet Connection Not Required Phone Internet Connection Required Prepare General Tenancy Agreement Proceed to Electricity and Gas Connection Page Proceed to Teleco Connection Page Receive General Tenancy Agreement Review General Tenancy Agreement Schedule Key Collection Sign General Tenancy Agreement Signed General Tenancy Agreement Notification Sent Student Student Upload General Tenancy Agreement Upload General Tenancy Agreement;True
BPMAI;14 days 21 days Accrue penalty points Australia Post mail Check client renew eligibility Check if item more than 14 days overdue Check if item overdue more than 1 hour Check if item overdue more than 8 days Check if item overdue more than 8 days Check if item requested by another patron Check if total checked out item 40 Check if total checked out item 40 Check if total checked out item 5 Check if total renewals 1 Check if total renewals 1 Check if total renewals 1 Check if total renewals 4 Check item renew ability Check renew ability Client Client Continue to keep loan item Email notice Gold Card holder If accrued points reaches maximum If Audiovisual loan If Audiovisual loan If BONUS loan If BONUS loan If Course reserve loan If Course reserve loan If Games Equipment If Games Equipment If Griffith University loan If Griffith University loan If Recalled item If Recalled item If Standard loan If Standard loan Keep item Login to My Library Profile No No No No No No No to both No to both No to both No to both Notify client of unsuccessful renewal Notify client of unsuccessful renewal Notify client of unsuccessful renewal Notify client of unsuccessful renewal Notify client of unsuccessful renewal Notify client of unsuccessful renewal Notify client of unsuccessful renewal Notify client of unsuccessful renewal Notify client of unsuccessful renewal Notify client of unsuccessful renewal Notify client of unsuccessful renewal Notify client of unsuccessful renewal Notify client of unsuccessful renewal Notify client of unsuccessful renewal Overdue notice Overdue notice Overdue notice Overdue notice QUTB or rower QU T Library System QU T Library System Receive loan overdue alert Receive replacement cost letter Renew item Renew item Renew item Renew item Renew item Renewed items procedure Renewed items procedure Renewed items procedure Replacement cost bill Replacement cost bill Resolution of academic and financial penalties Resolution of borrowing privileges suspensions Resolve unsuccessful renewals Resolve unsuccessful renewals Resolve unsuccessful renewals Resolve unsuccessful renewals Resolve unsuccessful renewals Resolve unsuccessful renewals Resolve unsuccessful renewals Resolve unsuccessful renewals Resolve unsuccessful renewals Resolve unsuccessful renewals Resolve unsuccessful renewals Resolve unsuccessful renewals Resolve unsuccessful renewals Return item Return loan item Visit learning research desk Yes Yes Yes Yes Yes Yes Yes to either Yes to either Yes to either Yes to either;True
BPMAI;Approve CAB Change Owner Request change Requester Set to received Set to received;True
BPMAI;Add all monsters to waiting bag Choose monster to activate Delete monster from waiting bag Im done Monster Turn Waiting bag empty Waiting bag not empty;True
BPMAI;application discarded Check for completeness Consolidate ranking distribute ranking sheet Distribute to panel facilitate discussion fill evaluation sheet Forward to Recruitment Manager incomplete Package Applications photocopy for panel Publish Advertisement Receive applications review applications Round one Complete sends evaluation sheet to panel set meeting time with panel Setup vacancy;True
BPMAI;Check data fixes from public sources Check for own typing errors Check if customer is able to provide fixed data Customer Customer Data fixed Drop off tech Drop off tech Found Incorrect entry IS notified about data validation error Issue was un re solvable Issue was resolved No Not found Not found Yes;True
BPMAI;Decline Order Finish Order Forward Order Order Form is Filled Out Correctly Order Form is Not Filled Out Correctly Receive Order;True
BPMAI;Archiving archiving check in voice can be paid Check In voice complete CheckS LA Check Vendor Data Entered into SAP Enter Immediately error forward to level 5 Ground Floor Ground Floor In voice Arrives level 2 level 2 Level 5 Level 5 Level 7 Level 7 no no Normal Work flow not urgent over 2500 paper based in voice forwarded to registry payment Payment Office payment report Red Stamp Return to client Return to client Send to accounts receivable level 4 send to client send to registry sort by client vendor sort by in voice amount under 2500 urgent urgent Verification yes yes zero error policy experienced member;True
BPMAI;Account Rec Dept Admin Office Client Client Data Entry Office Mail Center Master Data Entry Dept Payment Registry S A Psy sy tem S SP S SP Validation Office Vendor Vendor;True
BPMAI;check computer defect crs crs customer customer customer NO K with cost customer OK with cost handout repair cost calculation on tv ang an two or dk lant ship computer to repair service teru gb ezo rgen computer a an klan t;True
BPMAI;end lane new lane Pool Pool start sub process 1 sub process 2;True
BPMAI;Administration office Administration office Advisor Bring the request to Francesca Check the request Default Input Set Default Input Set Default Output Set Default Output Set Does Fabio authorize also the requests that does not involve personal funds Does Fabio authorize also the requests that does not involve personal funds Fill in the form and estimate the amount of money to spend F under Ne et to specify destination reason period time am mount of money the student think will spend Students need to specify personal or another found Ne et to specify destination reason period time am mount of money the student think will spend Students need to specify personal or another found PhD school PhD school PhD secretary Francesca Receive and check the request Receive and check the request Send the request to administration office Sign the request Sign the request Student Travel agency;True
BPMAI;11 Phone call 12 Putting offer on transport exchange 13 Searching the transport exchange for cargo offers acquired order Carrier Carrier Client Client Cloud Forwarder ICT Logistics ICT Logistics order query;True
BPMAI;archive the fourth page blue pages blue pages EC Lille EC Lille fetch the blue pages Finance Department fourth blue page fourth blue page goto SNCF prepare the blue pages of re im bourse ment SNCF SNCF sold tickets take the fourth blue page to the finance department take the ticket order to the finance department tickets tickets Traveller validate the blue pages;True
BPMAI;Approve Order Check purchase requisition Check terminal pricing Create Order from purchase requisition Existing Vendor Farm Gourmet Gorilla Gourmet Gorilla Identification through username and password Purchase Order to Delivery Purchase Order to Delivery purchase requisition Select from updated vendor pricing Update vendor purchase history and details Vendor;True
BPMAI;Assess feasibility of each feature Close the project Conduct daily scrum meeting Conduct Sprint Planning Meeting Conduct sprint review Create product backlog Create sprint backlog Customer Customer Daily Decide on whether to continue with the project Default Input Set Default Input Set Default Output Set Default Output Set Estimate time needed for each feature Monitor progress via Burn Down chart No No No One week has elapsed Present done work to Product owner Prioritize the features Product backlog Product backlog Product owner Product release Programming assigned feature Requirements analysis Scrum development Scrum development Scrum master Self assign features to be programmed Sprint backlog Sprint backlog Team Testing assigned feature Usable product Usable product Yes Yes;True
BPMAI;Arrange meeting assign case id Create case DA DA Data Data Default Input Set Default Output Set Hold meeting LO LO submit case U U;True
BPMAI;Choose the best candidates Contact postgraduate studies department Count the amount of candidates Decide Default Input Set Default Input Set Default Input Set Default Output Set Default Output Set Default Output Set Graduates Graduates Graduates of masters degree Graduates of masters degree Less then limit List of applicants List of applicants List of students List of students More then limit no No problem Not ok Not solved OK Postgraduate students Postgraduate studies department Problem Receive application Receive invitation Recieve result Send application Send invitation to study postgraduate study program to all graduates Send result Set the limit of postgraduate students for the next year Solve problem Solved Study postgraduate studies Succes fully finish postgraduate studies Take them all University University University IS Yes;True
BPMAI;Client Confirmation of Client Payment Recieved Creation of Payment Report In voice Entry Form Completed In voice Entry Form Not Completed Notification In voice Sent to S SP Mail Centre Reminder Notification for Compliant In voice Request Client Payment Confirmation Request Compliant In voice Second Reminder Notification for Compliant In voice S SP;True
BPMAI;Get Bonus Get Paycheck More than 20 Pay Bill Sell Cars;True
BPMAI;Adding of mail number and date Adding of new member Applicant Applicant Calculation membership fee Charles Check of correctness correct Letter Membership decision Membership Miranda Negative answer no no Phone call Preparation of in voice at home Print of membership card Recording and Archie ving of letter Sending membership card Sending of invoices Stamping new member and date Tennis volley club Tennis volley club Transmit letter and register to Miranda Transmit letter to Charles Writing down amount yes yes;True
