CollectionName;Labels;is_desired_language
BPMAI;['Analyse', 'Performance', 'Information', 'Annually', 'Approve', 'Process', 'Performance', 'Findings', 'BPM', 'C', 'Collect', 'Performance', 'Information', 'Collect', 'Process', 'Performance', 'Issues', 'Compile', 'Report', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Gather', 'Performance', 'Report', 'Get', 'Process', 'Performance', 'Approval', 'Obtain', 'Process', 'KP', 'Is', 'Performance', 'Reported', 'Performance', 'Report', 'Performance', 'Report', 'Performance', 'Report', 'Process', 'Manager', 'Process', 'Manager', 'Process', 'Manager', 'Process', 'Owner', 'Process', 'Performance', 'Approved', 'Report', 'Performance', 'Report', 'Performance', 'Review', 'Performance', 'Process', 'Review', 'Process', 'Performance', 'Data', 'Stake', 'holder', 'Stake', 'holder', 'Validate', 'FIndings'];True
BPMAI;['check', 'catering', 'and', 'other', 'wishes', 'checkOut', 'clean', 'room', 'customer', 'customer', 'customer', 'check', 'In', 'full', 'fil', 'wishes', 'guiding', 'tour', 'handle', 'checkOut', 'handover', 'the', 'room', 'prep', 'e', 'ration', 'room', 'for', 'use', 'tech', 'gate', 'tech', 'gate', 'user', 'room', 'welcome', 'customer'];True
BPMAI;['ABC', 'company', 'ABC', 'company', 'accounting', 'bill', 'bill', 'Create', 'Quote', 'Create', 'sales', 'order', 'forward', 'to', 'warehouse', 'Customer', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'If', '30', 'days', 'end', 'reminder', 'inquire', 'about', 'availability', 'of', 'product', 'Order', 'Inquiry', 'Order', 'Inquiry', 'Packing', 'list', 'Packing', 'list', 'pay', 'bill', 'prepare', 'bill', 'Prepare', 'shipment', 'Purchase', 'order', 'Purchase', 'order', 'receive', 'bill', 'receive', 'order', 'reminder', 'reminder', 'review', 'pricing', 'decide', 'to', 'order', 'Sales', 'Sales', 'order', 'Sales', 'order', 'Sales', 'Quote', 'Sales', 'Quote', 'send', 'to', 'customer', 'update', 'sales', 'order', 'updated', 'sales', 'order', 'updated', 'sales', 'order', 'warehouse'];True
BPMAI;['11', 'am', 'and', '3', 'pm', 'Account', 'Receivable', 'Department', 'Admin', 'Officer', 'Client', 'Client', 'Collect', 'invoices', 'which', 'request', 'for', 'master', 'record', 'Data', 'Entry', 'Officer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Envelopes', 'received', 'Forward', 'invoices', 'to', 'Admin', 'Officers', 'Forward', 'invoices', 'to', 'Admin', 'Officers', 'Forward', 'invoices', 'to', 'Master', 'Data', 'Entry', 'Department', 'Forward', 'invoices', 'to', 'Master', 'Data', 'Entry', 'Department', 'Invoices', 'Invoices', 'Invoices', 'Invoices', 'Invoices', 'Mail', 'Centre', 'Mater', 'Data', 'Entry', 'Department', 'Open', 'and', 'categories', 'envelopes', 'Payment', 'Office', 'Registry', 'S', 'SP', 'S', 'SP', 'Validation', 'Officer', 'Vendor', 'Vendor'];True
BPMAI;['No', 'AVERS', 'OEM', 'AVERS', 'OEM', 'Check', 'Production', 'Schedule', 'Accordance', 'with', 'Standards', 'Issue', 'Requirements', 'for', 'Raw', 'Materials', 'Perform', 'Plant', 'Engineering', 'Activities', 'and', 'Update', 'of', 'Process', 'Plan', 'Plant', 'Ready', 'Production', 'Control', 'Production', 'Scheduling', 'Request', 'Production', 'Reschedule', 'Production', 'Request', 'Transform', 'raw', 'materials', 'into', 'end', 'products'];True
BPMAI;['24', 'hr', '7', 'hrs', 'Accounts', 'Payable', 'ACME', 'COMPANY', 'ACME', 'COMPANY', 'Approve', 'Purchase', 'Order', 'Begin', 'Resupply', 'Cycle', 'Check', 'Inventory', 'level', 'Construct', 'Purchase', 'Order', 'Inventory', 'Check', 'Complete', 'Inventory', 'level', 'is', 'above', 'minimum', 'level', 'Inventory', 'levels', 'minimum', 'restocking', 'level', 'Issues', 'Payment', 'to', 'Supplier', 'Pick', 'Shipment', 'Prepares', 'the', 'Packing', 'Slip', 'Process', 'Ends', 'Purchase', 'order', 'Rejected', 'Receive', 'Payment', 'Receive', 'Purchase', 'Order', 'Receive', 'reminder', 'Received', 'Accepted', 'Purchase', 'Order', 'from', 'Supplier', 'Receives', 'In', 'voice', 'Receives', 'Packing', 'Slip', 'Records', 'In', 'voice', 'Reject', 'Purchase', 'Order', 'Release', 'Reserve', 'Funds', 'Request', 'Inventory', 'Check', 'Request', 'or', 'Reserve', 'Purchasing', 'Funds', 'Review', 'Purchase', 'Order', 'Rework', 'Purchase', 'Order', 'Send', 'Purchase', 'order', 'to', 'Supplier', 'Send', 'reminder', 'Sends', 'In', 'voice', 'Start', 'Supervisor', 'Supplier', 'Supplier', 'Wait', 'for', 'Payment', 'Warehouse'];True
BPMAI;['Add', 'red', 'stamp', 'to', 'the', 'entry', 'form', 'After', '10', 'business', 'days', 'After', '10', 'business', 'days', 'After', '10', 'business', 'days', 'Allocate', 'in', 'voice', 'to', 'Data', 'Entry', 'Officers', 'ensuring', 'similar', 'workload', 'Allocate', 'invoices', 'to', 'Data', 'Entry', 'Officers', 'ensuring', 'similar', 'workload', 'Batch', 'of', 'checked', 'invoices', 'Check', 'completeness', 'of', 'in', 'voice', 'Check', 'for', 'compliance', 'Check', 'whether', 'client', 'has', 'replied', 'Check', 'whether', 'client', 'has', 'replied', 'Check', 'whether', 'client', 'has', 'replied', 'Checked', 'in', 'voice', 'Client', 'Client', 'Client', 'could', 'not', 'be', 'reached', 'to', 'resolve', 'problem', 'Client', 'was', 'reached', 'to', 'resolve', 'problem', 'Correct', 'in', 'voice', 'and', 'add', 'to', 'stack', 'Decide', 'whether', 'in', 'voice', 'is', 'urgent', 'eg', 'due', 'to', 'previous', 'delays', 'Decide', 'whether', 'to', 'followup', 'via', 'telephone', 'or', 'to', 'disregard', 'the', 'in', 'voice', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Disregard', 'in', 'voice', 'Enter', 'date', 'by', 'which', 'direct', 'in', 'voice', 'has', 'to', 'be', 'processed', 'into', 'form', 'Enter', 'vendor', 'name', 'client', 'name', 'and', 'date', 'of', 'arrival', 'at', 'S', 'SP', 'Exp', 'S', 'SP', 'member', 'was', 'able', 'to', 'resolve', 'situation', 'Exp', 'S', 'SP', 'member', 'was', 'notable', 'to', 'resolve', 'issue', 'Followup', 'Handle', 'invoices', 'Incomplete', 'In', 'voice', 'In', 'compliant', 'In', 'voice', 'In', 'voice', 'containing', 'message', 'whether', 'the', 'correction', 'was', 'successful', 'or', 'not', 'In', 'voice', 'incomplete', 'In', 'voice', 'is', 'not', 'urgent', 'In', 'voice', 'is', 'ready', 'to', 'be', 'allocated', 'to', 'Data', 'Entry', 'Officer', 'In', 'voice', 'is', 'urgent', 'In', 'voice', 'to', 'be', 'resolved', 'In', 'voice', 'with', 'entry', 'form', 'attached', 'In', 'voice', 'with', 'entry', 'form', 'attached', 'In', 'voice', 'with', 'entry', 'form', 'attached', 'In', 'voice', 'with', 'entry', 'form', 'filled', 'with', 'details', 'In', 'voice', 'with', 'entry', 'form', 'filled', 'with', 'details', 'In', 'voice', 'with', 'entry', 'form', 'filled', 'with', 'details', 'No', 'reply', 'received', 'No', 'reply', 'received', 'No', 'reply', 'received', 'Opened', 'and', 'categorized', 'invoices', 'Reminder', 'letter', 'Reminder', 'letter', 'Remove', 'in', 'voice', 'from', 'stack', 'Remove', 'in', 'voice', 'from', 'stack', 'and', 'return', 'to', 'client', 'with', 'request', 'to', 'complete', 'in', 'voice', 'Reply', 'received', 'Reply', 'received', 'Reply', 'received', 'Resolve', 'the', 'problem', 'on', 'the', 'phone', 'Send', 'batched', 'invoices', 'to', 'allocated', 'Data', 'Entry', 'Officer', 'Send', 'first', 'reminder', 'letter', 'Send', 'in', 'voice', 'back', 'to', 'client', 'Send', 'in', 'voice', 'to', 'allocated', 'Data', 'Entry', 'Officer', 'Send', 'in', 'voice', 'to', 'exp', 'S', 'SP', 'member', 'to', 'clarify', 'the', 'situation', 'Send', 'second', 'reminder', 'letter', 'Sort', 'per', 'client', 'Sort', 'per', 'vendor', 'S', 'SP', 'Admin', 'Officer', 'S', 'SP', 'Admin', 'Officer', 'S', 'SP', 'Data', 'Entry', 'Officer', 'S', 'SP', 'Data', 'Entry', 'Officer', 'S', 'SP', 'Experienced', 'Employee', 'S', 'SP', 'Experienced', 'Employee', 'S', 'SP', 'Mail', 'Centre', 'S', 'SP', 'Mail', 'Centre', 'Staple', 'entry', 'form', 'to', 'the', 'front', 'Try', 'to', 'call', 'client', 'directly', 'and', 'resolve', 'problems', 'Try', 'to', 'resolve', 'problem', 'and', 'attach', 'message', 'to', 'in', 'voice', 'whether', 'successful', 'or', 'not'];True
BPMAI;['Assign', 'order', 'for', 'distribution', 'Canadian', 'Customer', 'Carrier', 'Carrier', 'Carryout', 'order', 'Categorize', 'and', 'divide', 'loads', 'by', 'region', 'and', 'order', 'size', 'Change', 'status', 'of', 'related', 'orders', 'to', 'tender', 'Coordinate', 'shipping', 'information', 'with', 'customer', 'Create', 'booking', 'sheet', 'Create', 'list', 'of', 'loads', 'by', 'region', 'and', 'loading', 'type', 'Customer', 'wish', 'explicitly', 'Dist', 'Planner', 'Dist', 'Planner', 'ERP', 'system', 'ERP', 'system', 'Every', 'morning', 'Fax', 'booking', 'confirmation', 'and', 'transportation', 'Fill', 'in', 'form', 'on', 'partners', 'extra', 'net', 'site', 'House', 'clerk', 'House', 'clerk', 'Important', 'customer', 'Loading', 'Activity', 'Mail', 'excel', 'sheet', 'No', 'No', 'No', 'No', 'Order', 'picked', 'up', 'by', 'customer', 'plan', 'order', 'until', 'good', 'print', 'sort', 'orders', 'Shipping', 'Activity', 'transportation', 'costs', '10', 'of', 'total', 'costs', 'Yes', 'Yes', 'Yes', 'Yes'];True
BPMAI;['Above', 'Level', 'Accounts', 'Payable', 'ACME', 'Company', 'ACME', 'Company', 'Approved', 'Below', 'Level', 'Check', 'Inventory', 'Levels', 'Create', 'Purchase', 'Order', 'Issue', 'Payment', 'to', 'Supplier', 'Receive', 'In', 'voice', 'Receive', 'Packing', 'Slip', 'Record', 'In', 'voice', 'Record', 'Packing', 'Slip', 'Rejected', 'Release', 'Funds', 'For', 'Payment', 'Requester', 'Reserved', 'Purchase', 'Funds', 'Resupply', 'Cycle', 'Triggered', 'Review', 'Purchase', 'Order', 'Rework', 'Purchase', 'Order', 'Send', 'Purchase', 'Order', 'to', 'Supplier', 'Supervisor', 'SUPPLIER', 'Warehouse'];True
BPMAI;['In', 'voice', 'Validation', 'on', 'from', 'Parked', 'to', 'Validated', 'on', 'SAP', 'Check', 'continuity', 'between', 'In', 'voice', 'and', 'Report', 'Checking', 'of', 'Invoices', 'Complete', 'Data', 'Entry', 'of', 'In', 'voice', 'Data', 'Entry', 'of', 'In', 'voice', 'In', 'voice', 'Correct', 'In', 'voice', 'with', 'Data', 'Errors', 'Mark', 'box', 'In', 'voice', 'Entered', 'Correctly', 'Mistakes', 'Recorded', 'per', 'Data', 'Entry', 'officer', 'Print', 'Order', 'reports', 'Send', 'Invoices', 'to', 'Data', 'Entry', 'Sorting', 'of', 'Invoices', 'per', 'Client', 'Sub', 'Process', 'Validation', 'of', 'In', 'voice', 'To', 'Data', 'Entry', 'To', 'Payment', 'of', 'In', 'voice', 'To', 'Payment', 'of', 'In', 'voice', 'Validation', 'of', 'In', 'voice', 'Validation', 'Officer', 'Level', '7', 'Validation', 'Officer', 'Level', '7'];True
BPMAI;['my', 'Message', 'Event', 'my', 'Task', 'One', 'my', 'Task', 'Three', 'my', 'task', 'Two', 'my', 'Termination', 'my', 'Time', 'Event', '60', 'minutes'];True
BPMAI;['accepted', 'Check', 'and', 'repair', 'Client', 'takes', 'computer', 'at', 'home', 'computer', 'stays', 'defect', 'decision', 'client', 'not', 'accepted', 'receive', 'answer', 'client', 're', 'per', 'ation', 'send', 'cost', 'calculation', 'to', 'client'];True
BPMAI;['7', 'days', 'Accepted', 'application', 'and', 'or', 'reminder', 'Sent', 'application', 'Received', 'Application', 'received', 'Application', 'received', 'Application', 'sent', 'Assessment', 'process', 'attempt', 'to', 'expedite', 'the', 'process', 'Create', 'application', 'for', 'Customer', 'create', 'inquiry', 'about', 'mart', 'gages', 'Customer', 'Customer', 'Customer', 'Service', 'Documents', 'Sent', 'Fill', 'database', 'Fill', 'DataBase', 'and', 'finish', 'process', 'Fills', 'out', 'application', 'and', 'submits', 'In', 'form', 'Customer', 'Inquiry', 'Received', 'Inquiry', 'Sent', 'Is', 'the', 'App', 'Complete', 'Lending', 'Factory', 'Inc', 'Lending', 'Factory', 'Inc', 'Mortgage', 'accepted', 'mortgage', 'specialist', 'mortgage', 'supervisor', 'NO', 'NO', 'NO', 'NO', 'NO', 'Prepare', 'documents', 'Process', 'complete', 'received', 'Acceptance', 'letter', 'Received', 'Rejection', 'Rejection', 'letter', 'sent', 'Review', 'application', 'Searching', 'for', 'a', 'mortgage', 'Send', 'rejection', 'letter', 'and', 'archive', 'data', 'Sent', 'Reminder', 'up', 'to', '3', 'time', 'ten', 'days', 'elapsed', 'Was', 'it', 'accepted', 'YES', 'YES', 'YES', 'YES'];True
BPMAI;['A', 'Dun', 'Brad', 'street', 'report', 'goes', 'into', 'the', 'file', 'A', 'Dun', 'Brad', 'street', 'report', 'goes', 'into', 'the', 'file', 'advice', 'applicants', 'Applications', 'are', 'taken', 'to', 'the', 'regional', 'office', 'Data', 'is', 'entered', 'into', 'ALCS', 'and', 'a', 'paper', 'file', 'is', 'created', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'FEMA', 'declares', 'des', 'aster', 'InternalS', 'BA', 'systems', 'are', 'checked', 'InternalS', 'BA', 'systems', 'are', 'checked', 'loan', 'denied', 'loan', 'granted', 'Overnight', 'mailto', 'a', 'property', 'inspector', 'who', 'will', 'inspect', 'the', 'property', 'Physical', 'file', 'is', 'prepared', 'Physical', 'file', 'received', 'finally', 'by', 'the', 'loan', 'officer', 'Physical', 'files', 'end', 'with', 'reports', 'and', 'photos', 'Physical', 'files', 'end', 'with', 'reports', 'and', 'photos', 'receive', 'applications', 'S', 'BA', 'officials', 'mail', 'out', 'applications', 'to', 'the', 'victims', 'who', 'requested', 'them', 'Shipped', 'to', 'the', 'Loss', 'Verification', 'Department', 'They', 'setup', 'temporary', 'areas', 'in', 'the', 'effected', 'areas'];True
BPMAI;['Check', 'customer', 'master', 'record', 'ACCOUNT', 'DEPARTMENT', 'Check', 'stock', 'material', 'record', 'Create', 'MR', 'P', 'Run', 'Create', 'Billing', 'Document', 'Create', 'customers', 'record', 'and', 'cond', 'it', 'on', 'Create', 'production', 'order', 'Create', 'purchase', 'order', 'Create', 'transfer', 'order', 'for', 'delivery', 'Note', 'CUSTOMER', 'Default', 'Output', 'Set', 'Existing', 'Goods', 'receipt', 'for', 'Purchase', 'order', 'In', 'stock', 'sufficient', 'material', 'MATERIAL', 'MANAGEMENT', 'Post', 'Incoming', 'Payment', 'Prepare', 'outbound', 'delivery', 'with', 'order', 'return', 'PRODUCTION', 'DEPARTMENT', 'Production', 'order', 'confirmation', 'Recieve', 'customer', 'order', 'Recieve', 'customer', 'order', 'SALES', 'DEPARTMENT'];True
BPMAI;['Account', 'Receipt', 'Check', 'Case', 'Check', 'Claim', 'Close', 'Case', 'Customer', 'disagreed', 'Forward', 'case', 'to', 'collection', 'Agency', 'justified', 'Money', 'received', 'No', 'No', 'Regress', 'Report', 'reminder', 'kick', 'in', 'Send', 'request', 'for', 'payment', 'Set', 'Reminder', 'valid', 'Yes', 'Yes'];True
BPMAI;['Archive', 'Forum', 'Pack', 'on', 'Shared', 'Network', 'Drive', 'Asset', 'Managers', 'Attend', 'the', 'Capacity', 'Forum', 'Attend', 'the', 'Capacity', 'Forum', 'Create', 'Capacity', 'Forum', 'Pack', 'Facilitate', 'Capacity', 'Forum', 'IBM', 'Help', 'Desk', 'NAB', 'NAB', 'Network', 'Capacity', 'Planner', 'Raise', 'Issues', 'during', 'Capacity', 'Forum', 'Raise', 'Issues', 'and', 'or', 'Concerns', 'Receive', 'Capacity', 'Forum', 'Pack', 'Retrieve', 'Capacity', 'Forum', 'Pack', 'from', 'Shared', 'Network', 'Drive', 'Review', 'Capacity', 'Reports', 'Review', 'Capacity', 'Reports', 'within', 'the', 'Capacity', 'Pack', 'Telstra', 'Capacity', 'Team', 'Telstra', 'Capacity', 'Team'];True
BPMAI;['Task', '1', 'a', 'variable', 'Task', '1', 'b', 'variable', 'Task', '1', 'a', 'variable', 'Task', '1', 'b', 'variable', 'a', 'open', 'Fan', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'high', 'CO', '2', 'high', 'CO', '2', 'Log', 'log', 'Task', '1', 'a', 'Task', '1', 'b', 'Task', '2', 'Task', '2', 'variable', 'Task', '2', 'variable', 'Task', '3', 'Task', '4'];True
BPMAI;['Check', 'Brisbane', 'City', 'Council', 'BCC', 'Decoration', 'Guideline', 'Complete', 'Shop', 'Decoration', 'Get', 'Licence', 'Legal', 'Reu', 'ire', 'ment', 'Legal', 'Reu', 'ire', 'ment', 'Liability', 'and', 'Work', 'cover', 'Insurance', 'Liability', 'and', 'Work', 'cover', 'Insurance', 'Risks', 'Theft', 'and', 'Natural', 'disasters', 'Insurance', 'Select', 'Insurance', 'Start', 'Operating', 'the', 'Business', 'Start', 'Shop', 'Decoration'];True
BPMAI;['Accept', 'Acceptor', 'reject', 'claim', 'Accident', 'Additional', 'information', 'requested', 'All', 'Type', 'Insurance', 'Inc', 'All', 'Type', 'Insurance', 'Inc', 'Ask', 'for', 'additional', 'information', 'Claim', 'Adjuster', 'Claim', 'form', 'Claim', 'form', 'Claim', 'form', 'received', 'CSR', 'Customer', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Is', 'claim', 'less', 'than', '2000', 'Make', 'payment', 'More', 'information', 'needed', 'No', 'No', 'Provide', 'additional', 'information', 'Review', 'claim', 'Review', 'claim', 'Review', 'claim', 'for', 'deciding', 'whether', 'to', 'forwarded', 'to', 'supervisor', 'Summit', 'accident', 'report', 'Supervisor', 'Yes'];True
BPMAI;['ABC', 'Company', 'ABC', 'Company', 'AnalyzeR', 'F', 'Q', 'and', 'produce', 'LM', 'cost', 'estimates', 'Create', 'RF', 'Q', 'Customer', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Determine', 'overhead', 'costs', 'and', 'pricing', 'options', 'Engineering', 'Finance', 'Guidelines', 'Guidelines', 'LM', 'cost', 'estimate', 'LM', 'cost', 'estimate', 'Pricing', 'Options', 'Pricing', 'Options', 'Review', 'pricing', 'options', 'and', 'generate', 'sales', 'quote', 'Review', 'Sales', 'Quote', 'RF', 'Q', 'RF', 'Q', 'Recieved', 'RF', 'Q', 'RF', 'Q', 'Sales', 'Sales', 'Quote', 'Delivered', 'Verified', 'Quote', 'Verified', 'Quote', 'Verify', 'RF', 'Q'];True
BPMAI;['Anti', 'thr', 'ombo', 'tic', 'therapy', 'SP', '9', 'Assess', 'and', 'manage', 'blood', 'glucose', 'controlS', 'P', '3', 'Assess', 'and', 'manage', 'cardiovascular', 'risks', 'SP', '4', 'Assess', 'and', 'manage', 'long', 'term', 'complications', 'SP', '5', 'Assess', 'cardiovascular', 'risk', 'T', '11', 'at', 'home', 'Basic', 'education', 'and', 'dietary', 'advice', 'T', '3', 'Complete', 'questionnaire', 'for', 'heart', 'attack', 'risk', 'assessment', 'T', '10', 'Complete', 'questionnaire', 'for', 'medical', 'conditions', 'T', '4', 'Confirm', 'location', 'T', '2', 'Confirm', 'pregnancy', 'T', '1', 'Create', 'a', 'healthy', 'lifestyle', 'based', 'on', 'patient', 'preferenceS', 'P', '6', 'Detect', 'type', '2', 'diabetes', 'Display', 'explain', 'assessment', 'result', 'sT', '12', 'Education', 'about', 'cardiovascular', 'risk', 'sT', '7', 'Education', 'about', 'high', 'blood', 'glucose', 'T', '6', 'Education', 'about', 'how', 'to', 'maintain', 'a', 'healthy', 'lifestyle', 'T', '9', 'Education', 'about', 'long', 'term', 'complications', 'T', '8', 'end', 'end', 'end', 'end', 'end', 'Evaluate', 'medical', 'conditions', 'T', '5', 'Further', 'assessment', 'T', '14', 'heart', 'related', 'issues', 'high', 'blood', 'glucose', 'high', 'significant', 'risk', 'Human', 'task', 'in', 'hospital', 'low', 'normal', 'risk', 'Manage', 'blood', 'lipidS', 'P', '7', 'Manage', 'blood', 'pressureS', 'P', '8', 'Manual', 'task', 'N', '1', 'N', '2', 'N', '3', 'N', '4', 'N', '5', 'N', '6', 'not', 'pregnant', 'patient', 'interested', 'in', 'creating', 'a', 'healthy', 'lifestyle', 'possible', 'complications', 'pregnant', 'Rule', 'task', 'Script', 'task', 'See', 'cardiologist', 'T', '13', 'Service', 'task', 'start', 'Sub', 'process', 'Sub', 'process', 'Assess', 'and', 'manage', 'cardiovascular', 'risks', 'SP', '4', 'Trigger', 'care', 'pathway', 'for', 'people', 'in', 'hospitalS', 'P', '2', 'Trigger', 'diabetes', 'pathway', 'for', 'pregnancy', 'SP', '1'];True
BPMAI;['My', 'Terminate', 'My', 'Start', 'My', 'Task', '1', 'My', 'Timer', 'test', 'test'];True
BPMAI;['1', 'week', 'before', 'meeting', 'Addingto', 'Calendar', 'Calendar', 'Update', '1', 'Calendar', 'Update', '2', 'Committee', 'Members', 'Coordination', 'Unit', 'Create', 'Meeting', 'folders', 'Dates', 'OK', 'do', 'qa', 'check', 'on', 'minutes', 'Drafting', 'Meetings', 'schedule', 'ED', 'V', 'System', 'ED', 'V', 'System', 'holding', 'meeting', 'Meeting', 'Dates', 'Meeting', 'Dates', 'Meeting', 'Dates', 'OK', 'not', 'ok', 'not', 'ok', 'ok', 'producing', 'minutes', 'reading', 'related', 'meeting', 'documents', 'reporting', 'to', 'support', 'office', 'Sending', 'final', 'meeting', 'dates', 'sending', 'minutes', 'to', 'committee', 'members', 'Suggesting', 'Mod', 'if', 'ik', 'at', 'ions', 'Support', 'officer', 'Town', 'Planning', 'Authority', 'Town', 'Planning', 'Authority', 'Update', 'All', 'Group', 'Calendars', 'updating', 'internal', 'records', 'Uploading', 'Documents'];True
BPMAI;['Cancel', 'log', 'Cancel', 'registration', 'Confirmation', 'Login', 'Registration', 'Login', 'Registration'];True
BPMAI;['ABC', 'Company', 'ABC', 'Company', 'AnalyzeR', 'F', 'Q', 'and', 'produce', 'labor', 'and', 'material', 'estimates', 'Create', 'RF', 'Q', 'Customer', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'En', 'gen', 'erring', 'Finance', 'Generate', 'overhead', 'costs', 'and', 'determine', 'pricing', 'options', 'Review', 'pricing', 'options', 'and', 'generate', 'sales', 'quote', 'Review', 'sales', 'quote', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'RF', 'Q', 'Sales', 'Verify', 'Sales', 'quote'];True
BPMAI;['Measure', 'radiation', 'data', 'Measure', 'weather', 'data', 'Me', 'teo', 'France', 'Me', 'teo', 'France', 'PLAY', 'system', 'PLAY', 'system', 'radiation', 'report', 'order', 'Radiation', 'survey', 'network', 'Radiation', 'survey', 'network', 'Send', 'measure', 'report', 'Send', 'measure', 'report', 'weather', 'report', 'order'];True
BPMAI;['Case', 'Closed', 'Case', 'Closed', 'Case', 'Closed', 'Case', 'Closed', 'Case', 'Closed', 'Check', 'If', 'payment', 'is', 'received', 'Check', 'if', 'sub', 'rog', 'ation', 'is', 'needed', 'Close', 'case', 'Close', 'the', 'case', 'Disagreement', 'deadline', 'reached', 'In', 'sur', 'ant', 'responded', 'In', 'sur', 'ant', 'responded', 'Is', 'Reasoning', 'satisfactory', 'Make', 'a', 'booking', 'Make', 'a', 'booking', 'Make', 'a', 'booking', 'Money', 'received', 'Money', 'received', 'No', 'No', 'No', 'Received', 'Payment', 'Recourse', 'Recourse', 'Reminder', 'time', 'reached', 'Response', 'received', 'without', 'Pay', 'a', 'ment', 'Send', 'request', 'for', 'payment', 'Send', 'Request', 'to', 'Collection', 'Agency', 'Setup', 'a', 'reminder', 'Setup', 'Reminder', 'Sub', 'rog', 'ation', 'needed', 'Sub', 'rog', 'ation', 'request', 'received', 'Yes', 'Yes', 'Yes', 'Yes'];True
BPMAI;['1', 'Week', '24', 'Hours', 'Accounts', 'Payable', 'ACME', 'Company', 'ACME', 'Company', 'Approve', 'Purchase', 'Order', 'Begin', 'Process', 'Check', 'Current', 'Inventory', 'Level', 'Create', 'Purchase', 'Order', 'End', 'Process', 'Inventory', 'level', 'is', 'above', 'the', 'minimum', 'restocking', 'level', 'Inventory', 'level', 'is', 'at', 'or', 'below', 'the', 'minimum', 'restocking', 'level', 'Issue', 'Payment', 'to', 'Supplier', 'Pick', 'Shipment', 'Prepare', 'Packing', 'Slip', 'Receive', 'In', 'voice', 'Packing', 'Slip', 'and', 'Shipment', 'from', 'Supplier', 'Receive', 'Purchase', 'Order', 'Record', 'In', 'voice', 'Record', 'Packing', 'Slip', 'Reject', 'Purchase', 'Order', 'Release', 'Reserve', 'Funds', 'Requester', 'Reserve', 'Funds', 'for', 'Purchase', 'Review', 'Purchase', 'Order', 'Rework', 'Purchase', 'Order', 'Send', 'In', 'voice', 'Send', 'New', 'Purchase', 'Order', 'Back', 'for', 'Review', 'Send', 'Payment', 'Reminder', 'Send', 'Purchase', 'Order', 'to', 'Supplier', 'Send', 'Shipment', 'Supervisor', 'Supplier', 'Supplier', 'Supplier', 'Wait', 'for', 'Payment', 'Warehouse'];True
BPMAI;['CapeTown', 'Procurement', 'CapeTown', 'Procurement', 'Compare', 'goods', 'received', 'with', 'order', 'agreement', 'Contact', 'Suppliers', 'Determine', 'which', 'order', 'is', 'wrong', 'End', 'Process', 'Jakarta', 'Jakarta', 'Make', 'New', 'Order', 'Make', 'New', 'Order', 'Accepted', 'Order', 'is', 'not', 'Sufficient', 'Order', 'is', 'Sufficient', 'Ottawa', 'Ottawa', 'Receive', 'Goods', 'Receive', 'New', 'Order', 'Rework', 'Order', 'Rework', 'Order', 'Start', 'Event'];True
