CollectionName;Labels;is_desired_language
BPMAI;['arrears', 'processed', 'balance', 'paid', 'Clear', 'vendor', 'line', 'items', 'credit', 'balance', 'debit', 'balance', 'Down', 'payment', 'request', 'approved', 'Emit', 'direct', 'in', 'voice', 'Enter', 'down', 'payment', 'request', 'into', 'the', 'system', 'Pay', 'balance', 'Pay', 'down', 'payment', 'automatically', 'Process', 'arrears'];True
BPMAI;['Add', 'the', 'provided', 'information', 'to', 'the', 'community', 'Create', 'and', 'provide', 'information', 'of', 'all', 'the', 'details', 'covering', 'contact', 'information', 'and', 'how', 'to', 'reach', 'company', 's', 'products', 'and', 'services', 'IT', 'Staff', 'Member', 'Marketing', 'Manager', 'Provide', 'detailed', 'information', 'for', 'the', 'community', 'Provide', 'detailed', 'information', 'for', 'the', 'community'];True
BPMAI;['ABC', 'Company', 'ABC', 'Company', 'Accounting', 'Accounting', 'In', 'voice', 'Packing', 'list', 'Purchase', 'Order', 'Purchasing', 'Purchasing', 'Supplier', 'Supplier', 'Warehouse', 'Warehouse'];True
BPMAI;['MARKETING'];True
BPMAI;['911', 'call', 'received', 'Call', 'ended', 'Fireman', 'deployed', 'Is', 'Anyone', 'Injured', 'Is', 'it', 'a', 'Crime', 'Is', 'there', 'a', 'Fire', 'Law', 'Enforcers', 'deployed', 'Medical', 'Team', 'deployed'];True
BPMAI;['ACM', 'computer', 'repair', 'ACM', 'computer', 'repair', 'Ask', 'owner', 'for', 'help', 'assign', 'to', 'technician', 'authorization', 'authorize', 'Authorize', 'repair', 'bill', 'due', 'Bring', 'to', 'ACM', 'can', 'i', 'complete', 'Can', 'i', 'fix', 'cant', 'fix', 'Customer', 'Customer', 'Customer', 'authorize', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Estimate', 'Estimate', 'OK', 'Estimate', 'Recieved', 'File', 'report', 'Fix', 'and', 'test', 'f', 'lie', 'report', 'In', 'form', 'customer', 'In', 'form', 'customer', 'repair', 'finished', 'in', 'voice', 'NO', 'No', 'No', 'No', 'Owner', 'Pay', 'Pickup', 'computer', 'problems', 'and', 'solutions', 'Problems', 'and', 'solutions', 'problems', 'and', 'solutions', 'Problems', 'and', 'solutions', 'Problems', 'experienced', 'Problems', 'recieved', 'Provide', 'customer', 'with', 'estimate', 'Provide', 'in', 'voice', 'ready', 'to', 'pickup', 'ready', 'to', 'pickup', 'repair', 'complete', 'Repair', 'test', 'Take', 'back', 'computer', 'Technician', 'Yes', 'yes', 'yes', 'Yes'];True
BPMAI;['Check', 'Inventory', 'Create', 'Purchase', 'Order', 'Funds', 'for', 'Purchase', 'Reserved', 'Inventory', 'Level', 'Above', 'Minimum', 'Inventory', 'level', 'at', 'or', 'below', 'minimum', 'Issue', 'Payment', 'to', 'Supplier', 'Order', 'Accepted', 'Order', 'Rejected', 'Purchase', 'Order', 'Sent', 'to', 'Supplier', 'Receive', 'and', 'Record', 'Documents', 'Receive', 'In', 'voice', 'Receive', 'Packing', 'Slip', 'Reserve', 'Funds', 'Released', 'Revise', 'Purchase', 'Order', 'Rework', 'Order', 'Trigger', 'Resupply', 'Cycle'];True
BPMAI;['No', '1', 'Week', 'Admin', 'Assistant', 'Applicant', 'Applicant', 'Applicant', 'wished', 'to', 'modify', 'Terms', 'and', 'Conditions', 'Appoint', 'Approval', 'Response', 'Candidate', 'Medical', 'Assessment', 'Change', 'is', 'within', 'Set', 'Client', 'Limits', 'Changes', 'Acceptable', 'Clerical', 'Staff', 'Client', 'Client', 'Client', 'Accepts', 'Client', 'Repo', 'nse', 'Cloud', 'Source', 'Consult', 'Third', 'Party', 'to', 'Investigate', 'Voluntary', 'Redundancy', 'from', 'Australian', 'Government', 'Institutes', 'Contact', 'in', 'Regards', 'to', 'Delay', 'Discuss', 'Terms', 'and', 'Conditions', 'with', 'Applicant', 'Discuss', 'Terms', 'and', 'Conditions', 'with', 'Candidate', 'HR', 'CoOrdinator', 'Make', 'Formal', 'Offer', 'Modify', 'Terms', 'and', 'Conditions', 'No', 'No', 'No', 'No', 'Other', 'Agencies', 'Other', 'Agencies', 'Position', 'Requires', 'Medical', 'Check', 'Referees', 'Referees', 'Relay', 'Applicants', 'Changes', 'Request', 'Approval', 'Results', 'Satisfactory', 'S', 'can', 'and', 'Upload', 'Completed', 'Approval', 'Form', 'to', 'Cloud', 'Source', 'Seek', 'Approval', 'Offer', 'Select', 'New', 'Applicant', 'from', 'List', 'Select', 'New', 'Candidate', 'From', 'List', 'Select', 'New', 'Candidate', 'From', 'List', 'Selection', 'Panel', 'Send', 'Appointment', 'Approval', 'and', 'Mandatory', 'Documentation', 'to', 'HR', 'Services', 'Talent', 'Seek', 'Talent', 'Seek', 'TS', 'Recruitment', 'Manager', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes', 'Yes'];True
BPMAI;['1', 'day', '10', 'days', '10', 'days', '10', 'days', 'Accounts', 'Receivable', 'Department', 'Admin', 'Officer', 'allocate', 'in', 'voice', 'to', 'data', 'entry', 'office', 'allocate', 'in', 'voice', 'to', 'data', 'entry', 'office', 'back', 'to', 'mail', 'center', 'Batched', 'invoices', 'Call', 'client', 'Can', 'cle', 'the', 'in', 'vio', 'ce', 'Check', 'compliance', 'Check', 'if', 'in', 'voice', 'is', 'urgent', 'Check', 'if', 'knowS', 'SLA', 'Check', 'in', 'a', 'Excel', 'file', 'check', 'the', 'completeness', 'and', 'tick', 're', 'liev', 'ant', 'box', 'Client', 'Client', 'Complaint', 'Completed', 'Consider', 'to', 'handle', 'Data', 'entry', 'officer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Disregard', 'the', 'in', 'voice', 'Dont', 'know', 'entry', 'date', 'of', 'processing', 'Entry', 'information', 'to', 'in', 'voice', 'entr', 't', 'form', 'Ex', 'cle', 'file', 'having', 'S', 'LAs', 'of', 'clients', 'Ex', 'cle', 'file', 'having', 'S', 'LAs', 'of', 'clients', 'followup', 'by', 'telephone', 'In', 'completed', 'In', 'completed', 'in', 'voice', 'In', 'completed', 'in', 'voice', 'In', 'compliant', 'in', 'voice', 'In', 'compliant', 'in', 'voice', 'in', 'voice', 'entry', 'form', 'in', 'voice', 'entry', 'form', 'Know', 'Mail', 'center', 'Mater', 'data', 'entry', 'department', 'No', 'policy', 'de', 'pent', 'sons', 'a', 'ff', 'No', 'response', 'No', 'response', 'No', 'response', 'Non', 'compliant', 'Payment', 'office', 'Put', 'are', 'dst', 'amon', 'in', 'voice', 'entry', 'form', 'Recieve', 'in', 'voice', 'Recieve', 'in', 'voice', 'Registry', 'Remainder', 'letter', 'Remainder', 'letter', 'Response', 'Response', 'Response', 'Response', 'sent', 'a', 'remainder', 'letter', 'sent', 'a', 'remainder', 'letter', 'Sent', 'back', 'to', 'client', 'for', 'completion', 'sent', 'to', 'experienced', 'S', 'SP', 'members', 'sort', 'in', 'vio', 'ce', 'per', 'vendor', 'sort', 'in', 'voice', 'per', 'client', 'S', 'SP', 'S', 'SP', 'Staple', 'in', 'voice', 'entry', 'form', 'Un', 'urgent', 'Urgent', 'Vai', 'dati', 'on', 'officer'];True
BPMAI;['Ad', 'juv', 'ante', 'Che', 'mother', 'a', 'pie', 'a', 'us', 'w', 'hlen', 'Ad', 'juv', 'ante', 'Che', 'mother', 'a', 'pie', 'a', 'us', 'w', 'hlen', 'Ad', 'juv', 'ante', 'Che', 'mother', 'a', 'pie', 'a', 'us', 'w', 'hlen', 'Ad', 'juv', 'ante', 'Che', 'mother', 'a', 'pie', 'a', 'us', 'w', 'hlen', 'Ad', 'juv', 'an', 'teTher', 'a', 'pie', 'fest', 'leg', 'en', 'Ad', 'juv', 'an', 'teTher', 'a', 'pie', 'fest', 'leg', 'en', 'Fern', 'meta', 'st', 'a', 'senna', 'ch', 'ge', 'wiesen', 'G', '1', 'Grading', 'ab', 'fragen', 'HER', '2', 'positiv', 'HER', '2', 'Status', 'ab', 'fragen', 'J', 'a', 'J', 'a', 'J', 'a', 'J', 'a', 'J', 'a', 'Keine', 'ad', 'juv', 'ante', 'Che', 'mother', 'a', 'pie', 'Lymph', 'knot', 'en', 'status', 'ab', 'fragen', 'Ne', 'in', 'Ne', 'in', 'Ne', 'in', 'Ne', 'in', 'Ne', 'in', 'Nodal', 'positiv', 'palliative', 'The', 'rap', 'i', 'ee', 'in', 'lei', 'ten', 'Prim', 'r', 'the', 'rap', 'iea', 'b', 'ge', 'schloss', 'en', 'Rez', 'ep', 'torne', 'gat', 'iv', 'Rez', 'ep', 'tor', 'status', 'ab', 'fragen', 'Staging', 'durch', 'fh', 'ren', 'T', '1', 'Tumor', 'gr', 'e', 'ab', 'fragen'];True
BPMAI;['Design', 'Identification', 'Implementation', 'Monitoring', 'Planning', 'Project', 'Completion', 'Requirement', 'Analysis', 'Start', 'Project', 'Training', 'of', 'services', 'from', 'D', 'CW'];True
BPMAI;['Available', 'Business', 'Name', 'Business', 'Name', 'Check', 'the', 'company', 'name', 'availability', 'in', 'ASIC', 'website', 'Fill', 'the', 'Application', 'for', 'registration', 'of', 'a', 'business', 'name', 'Goto', 'the', 'Office', 'of', 'Fair', 'Trading', 'Identify', 'your', 'Business', 'type', 'Narrow', 'down', 'the', 'search', 'Not', 'available', 'Register', 'Register', 'the', 'company', 'name', 'with', 'A', 'TO', 'Search', 'for', 'Business', 'name'];True
BPMAI;['Buy', 'a', 'car', 'Buy', 'a', 'car', 'buy', 'a', 'car', 'end', 'credit', 'card', 'payment', 'end', 'non', 'cash', 'payment', 'end', 'of', 'process', 'buy', 'a', 'car', 'get', 'answer', 'from', 'bank', 'get', 'credit', 'card', 'data', 'non', 'cash', 'payment', 'pa', 'ment', 'viaE', 'C', 'Cash', 'PIN', 'payment', 'via', 'credit', 'card', 'payment', 'cash', 'sein', 'd', 'data', 'to', 'bank', 'for', 'check', 'start', 'credit', 'card', 'payment', 'start', 'Non', 'Cash', 'Payment', 'start', 'of', 'process', 'buy', 'a', 'car'];True
BPMAI;['Add', 'incoming', 'Mail', 'number', 'date', 'add', 'new', 'member', 'to', 'registry', 'Applicant', 'Applicant', 'Calculate', 'membership', 'fee', 'Charles', 'checking', 'if', 'correct', 'correct', 'Decides', 'if', 'person', 'becomes', 'a', 'member', 'for', 'everyone', 'Hands', 'Letter', 'to', 'Charles', 'Miranda', 'NO', 'not', 'correct', 'picking', '1', 'application', 'prints', 'membership', 'card', 'when', 'payment', 'is', 'succeeded', 'Records', 'the', 'letter', 'in', 'letter', 'book', 'and', 'archives', 'it', 'sent', 'card', 'Stamps', 'new', 'member', 'on', 'letter', 'and', 'writes', 'day', 'to', 'it', 'Take', 'letter', 'and', 'member', 'register', 'toM', 'in', 'randa', 'takes', 'member', 'registry', 'home', 'and', 'prepares', 'in', 'voice', 'taking', 'all', 'applications', 'Telephone', 'Call', 'Volley', 'Tennis', 'Club', 'Volley', 'Tennis', 'Club', 'wed', 'ness', 'day', 'write', 'down', 'the', 'amount', 'to', 'the', 'registry', 'write', 'letter', 'why', 'applicant', 'not', 'become', 'member', 'Yes'];True
BPMAI;['1', 'identification', 'of', 'an', 'in', 'decision', 'problem', '10', 'structuring', 'efficient', 'practices', '11', 'validation', 'of', 'practices', '12', 'evaluation', 'of', 'solution', '2', 'knowledge', 'acquisition', 'on', 'industrial', 'field', '3', 'characterization', 'of', 'decisions', '4', 'description', 'of', 'process', '5', 'modeling', 'a', 'reference', 'process', '6', 'identification', 'of', 'target', 'actors', '7', 'design', 'of', 'interview', 'grid', '8', 'validation', 'of', 'grid', '9', 'interviews', 'answers', 'descriptions', 'of', 'process', 'answers', 'descriptions', 'of', 'process', 'delay', 'in', 'decision', 'making', 'evaluation', 'results', 'grid', 'grid', 'if', 'solution', 'is', 'satisfactory', 'if', 'solution', 'is', 'not', 'satisfactory', 'Industrial', 'actors', 'Industrial', 'actors', 'Industrial', 'engineering', 'Industrial', 'engineering', 'Industrial', 'engineering', 'and', 'industrial', 'actors', 'Industrial', 'engineering', 'and', 'industrial', 'actors', 'interview', 'results', 'interview', 'results', 'list', 'of', 'target', 'actors', 'list', 'of', 'target', 'actors', 'problem', 'proposition', 'of', 'modification', 'of', 'grid', 'proposition', 'of', 'modification', 'of', 'grid', 'questions', 'on', 'decision', 'making', 'process', 'questions', 'on', 'decision', 'making', 'process', 'questions', 'on', 'delayed', 'decisions', 'questions', 'on', 'delayed', 'decisions', 'reference', 'process', 'reference', 'process', 'structured', 'set', 'of', 'efficient', 'practices', 'structured', 'set', 'of', 'efficient', 'practices'];True
BPMAI;['A', 'B', 'C', 'D', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'E', 'F', 'G', 'G'];True
BPMAI;['10', 'days', '10', 'days', 'Dont', 'send', 'more', 'reminders', 'Followup', 'further', 'error', 'No', 'No', 'Send', 'reminder', 'to', 'Client', 'Send', 'reminder', 'to', 'Client', 'Yes', 'Yes'];True
BPMAI;['At', 'or', 'Below', 'Minimum', 'restocking', 'Level', 'At', 'or', 'Below', 'Minimum', 'restocking', 'Level', '24', 'hrs', 'deadline', '7', 'day', 'reminder', 'Above', 'Minimum', 'Inventory', 'Levels', 'Above', 'Minimum', 'Inventory', 'Levels', 'Accounts', 'Payable', 'Acme', 'Company', 'Acme', 'Company', 'Approved', 'PO', 'Approved', 'PO', 'Check', 'Inventory', 'Construct', 'PO', 'Issue', 'Payment', 'Pick', 'Shipment', 'Prepare', 'Packing', 'Slip', 'Receive', 'In', 'voice', 'Receive', 'Packing', 'Slip', 'Receive', 'Payment', 'Receive', 'PO', 'Reconstruct', 'the', 'PO', 'Record', 'In', 'voice', 'Record', 'Packing', 'slip', 'Rejected', 'PO', 'Rejected', 'PO', 'Release', 'Funds', 'for', 'payment', 'Request', 'Inventory', 'Check', 'Requester', 'Reserve', 'Purchasing', 'Fund', 'Resupply', 'Cycle', 'Review', 'PO', 'Send', 'In', 'voice', 'Send', 'PO', 'Send', 'Reminder', 'Send', 'Shipment', 'Supervisor', 'Supplier', 'Supplier', 'Warehouse'];True
BPMAI;['Adjust', 'according', 'to', 'test', 'results', 'Business', 'Analyst', 'Change', 'design', 'Check', 'design', 'and', 'provide', 'feedback', 'Collect', 'data', 'about', 'company', 's', 'products', 'conduct', 'business', 'analysis', 'Design', 'complete', 'Design', 'OK', 'Integrate', 'Design', 'and', 'decide', 'where', 'such', 'data', 'should', 'be', 'placed', 'Integrate', 'with', 'the', 'overall', 'imp', 'le', 'me', 'nation', 'Need', 'adjustments', 'Not', 'OK', 'PHP', 'HTML', 'CSS', 'Specialist', 'Provide', 'more', 'product', 'information', 'on', 'the', 'website', 'Provide', 'more', 'product', 'information', 'on', 'the', 'website', 'provide', 'test', 'results', 'Test', 'OK', 'Test', 'the', 'final', 'website', 'to', 'make', 'sure', 'everything', 'is', 'going', 'well', 'Tester', 'Web', 'Designer'];True
BPMAI;['Account', 'Receivable', 'Department', 'Admin', 'Officer', 'Archive', 'in', 'voice', 'Check', 'completion', 'Check', 'compliance', 'Client', 'Client', 'Data', 'Entry', 'Officer', 'Enter', 'data', 'Mail', 'Centre', 'Mater', 'Data', 'Entry', 'Department', 'Payment', 'Office', 'Process', 'in', 'voice', 'payment', 'Receive', 'in', 'voice', 'Registry', 'Sort', 'in', 'voice', 'S', 'SP', 'S', 'SP', 'Validate', 'in', 'voice', 'Validation', 'Officer', 'Vendor', 'Vendor'];True
BPMAI;['10', 'am', 'Daily', '11', 'AM', '11', 'AM', '3', 'PM', '3', 'PM', 'Account', 'Receivable', 'Add', 'vendor', 'master', 'data', 'into', 'SAP', 'Admin', 'Officer', 'Allocate', 'invoices', 'to', 'Data', 'Entry', 'Officers', 'Archives', 'in', 'voice', 'per', 'payment', 'date', 'Archives', 'in', 'voice', 'per', 'vendor', 'Attach', 'in', 'voice', 'entry', 'form', 'Automated', 'Payment', 'Process', 'Batch', 'invoices', 'Call', 'client', 'Categorise', 'mail', 'Change', 'status', 'in', 'SAP', 'from', 'parked', 'to', 'validated', 'Charge', 'flat', 'fee', 'of', '35', 'per', 'in', 'voice', 'Check', 'completeness', 'Check', 'if', 'urgent', 'invoices', 'are', 'present', 'Check', 'if', 'Vendor', 'is', 'in', 'System', 'Check', 'in', 'voice', 'for', 'compliance', 'Client', 'Client', 'Client', 'Collect', 'invoices', 'from', 'Admin', 'Officers', 'Compare', 'reports', 'to', 'invoices', 'Complete', 'the', 'in', 'voice', 'Compliant', 'therefore', 'not', 'notified', 'Data', 'Entry', 'Officer', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Default', 'Output', 'Set', 'Determine', 'if', 'in', 'voice', 'is', 'urgent', 'Determine', 'if', 'vendor', 'master', 'data', 'is', 'in', 'SAP', 'Determine', 'the', 'Client', 'service', 'level', 'agreementS', 'LA', 'Determine', 'who', 'can', 'clarify', 'the', 'compliance', 'Distribute', 'to', 'Master', 'Data', 'Entry', 'Team', 'Distribute', 'to', 'Master', 'Data', 'Entry', 'Team', 'End', 'of', 'day', 'End', 'of', 'week', 'Enter', 'client', 'name', 'on', 'the', 'in', 'voice', 'entry', 'form', 'Enter', 'date', 'of', 'arrival', 'at', 'S', 'SP', 'on', 'the', 'in', 'voice', 'entry', 'form', 'Enter', 'date', 'that', 'in', 'voice', 'needs', 'to', 'be', 'processed', 'by', 'on', 'in', 'voice', 'entry', 'form', 'Enter', 'master', 'data', 'into', 'SAP', 'Enter', 'vendor', 'name', 'on', 'the', 'in', 'voice', 'entry', 'form', 'Errors', 'ExperienceS', 'SP', 'Members', 'Experienced', 'S', 'SP', 'Members', 'Forward', 'in', 'voice', 'to', 'admin', 'officer', 'Gather', 'invoices', 'Gather', 'necessary', 'information', 'Generate', 'payment', 'report', 'Highlight', 'error', 'on', 'entry', 'form', 'Hourly', 'Hourly', 'Indicate', 'completeness', 'on', 'in', 'voice', 'entry', 'form', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'In', 'voice', 'complete', 'In', 'voice', 'incomplete', 'In', 'voice', 'entering', 'into', 'SAP', 'In', 'voice', 'entering', 'into', 'SAP', 'In', 'voice', 'payment', 'complete', 'In', 'voice', 'processing', 'not', 'complete', 'In', 'voice', 'processing', 'unsuccessful', 'In', 'voice', 'processing', 'complete', 'Invoices', 'Invoices', 'LookupS', 'LA', 'arrangements', 'on', 'Excel', 'file', 'Mail', 'Centre', 'Master', 'data', 'management', 'Message', 'received', 'No', 'errors', 'Non', 'Compliant', 'Not', 'urgent', 'notified', 'of', 'noncompliance', 'Open', 'mail', 'Payment', 'Officer', 'Payment', 'Report', 'received', 'Pickup', 'invoices', 'Place', 'in', 'voice', 'into', 'out', 'box', 'Place', 'invoices', 'in', 'collective', 'high', 'priority', 'out', 'box', 'Print', 'reports', 'Put', 'red', 'stamp', 'on', 'in', 'voice', 'entry', 'form', 'Record', 'the', 'number', 'of', 'mistakes', 'made', 'per', 'data', 'entry', 'officer', 'Registry', 'Request', 'for', 'Master', 'Data', 'Request', 'for', 'master', 'data', 'Send', 'in', 'voice', 'back', 'to', 'client', 'via', 'postal', 'mail', 'with', 'request', 'to', 'complete', 'in', 'voice', 'Send', 'in', 'voice', 'to', 'clients', 'Send', 'in', 'voice', 'to', 'experienced', 'S', 'SP', 'members', 'Send', 'in', 'voice', 'to', 'S', 'SP', 'Send', 'the', 'in', 'voice', 'to', 'S', 'SP', 'Send', 'to', 'accounts', 'receivable', 'Send', 'to', 'Client', 'Send', 'to', 'Registry', 'Sends', 'to', 'data', 'entry', 'officer', 'SLA', 'known', 'SLA', 'not', 'known', 'Sort', 'in', 'voice', 'by', 'client', 'Sort', 'in', 'voice', 'by', 'vendor', 'Sort', 'invoices', 'S', 'SP', 'S', 'SP', 'Urgent', 'Urgent', 'invoices', 'not', 'present', 'Urgent', 'invoices', 'present', 'Validating', 'Officer', 'Vendor', 'Vendor', 'Vendor', 'in', 'SAP', 'Vendor', 'needs', 'in', 'voice', 'processed', 'Vendor', 'not', 'in', 'SAP', 'Weekly'];True
BPMAI;['autonomously', 'or', 'with', 'breakdown', 'truck', 'autonomously', 'or', 'with', 'breakdown', 'truck', 'position', 'already', 'notified', 'with', 'breakdown', 'service', 'position', 'already', 'notified', 'with', 'breakdown', 'service', 'accept', 'ask', 'position', 'calculate', 'repair', 'price', 'estimation', 'calculate', 'damage', 'check', 'accident', 'position', 'confirmation', 'received', 'Customer', 'default', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'estimation', 'accepted', 'estimation', 'refused', 'if', '20000', 'if', 'known', 'Insurance', 'company', 'Insurance', 'company', 'not', 'known', 'notify', 'position', 'notify', 'repair', 'shops', 'list', 'notify', 'reparation', 'concluded', 'notify', 'choice', 'payment', 'received', 'process', 'payment', 'receive', 'damaged', 'car', 'receive', 'estimation', 'refuse', 'repair', 'car', 'Repair', 'shop', 'Repair', 'shop', 'reparation', 'concluded', 'send', 'car', 'to', 'repair', 'shop', 'send', 'expert', 'wait', 'for', 'payment'];True
BPMAI;['Account', 'Receivable', 'Allocation', 'Run', 'Billing', 'Document', 'Received', 'Create', 'Delivery', 'for', 'sales', 'order', 'Create', 'Sales', 'order', 'entry', 'CUSTOMER', 'CUSTOMER', 'Determine', 'Shipping', 'Cost', 'End', 'End', 'Sales', 'IDES', 'IDES', 'Include', 'bill', 'in', 'Freight', 'cost', 'Order', 'Confirm', 'at', 'ios', 'end', 'to', 'customer', 'Picking', 'and', 'Goods', 'Issue', 'Receive', 'Incoming', 'Payment', 'for', 'product', 'Received', 'Delivery', 'Note', 'Received', 'Order', 'confirmation', 'Recieve', 'request', 'for', 'product', 'Request', 'for', 'product', 'Sales', 'Billing', 'Sales', 'Administrator', 'Sending', 'Bill', 'Sending', 'Delivery', 'Note', 'Sending', 'Document', 'Shipping', 'Planning', 'Warehouse', 'Clerk'];True
BPMAI;['Agreeing', 'on', 'the', 'domain', 'Analyzing', 'domain', 'Applying', 'rules', 'Check', 'process', 'Check', 'the', 'process', 'note', 'Consult', 'the', 'project', 'Course', 'Course', 'Create', 'process', 'note', 'Enter', 'process', 'in', 'level', '23', 'Get', 'positive', 'points', 'Identify', 'the', 'process', 'Join', 'The', 'Team', 'Penalty', 'points', 'Performing', 'Student', 'Teacher'];True
BPMAI;['3000', '3000', 'Approval', 'Approval', 'Approved', 'Assess', 'Proposal', 'Confirm', 'Travel', 'Documents', 'Received', 'Create', 'Purchase', 'Request', 'Director', 'Approval', 'Document', 'Admin', 'Director', 'Rejection', 'Document', 'Fin', 'ace', 'Rejection', 'Do', 'cum', 'net', 'Director', 'Rejection', 'Finance', 'Approval', 'Finance', 'Approval', 'for', 'less', 'than', '1000', 'Is', 'the', 'travel', 'more', 'than', '3', 'months', 'Notify', 'HR', 'to', 'Initiate', 'LOng', 'Travel', 'Notification', 'to', 'LUX', 'GOV', 'Rejection', 'Rejection', 'Request', 'Changes', 'Request', 'for', 'Travel', 'Approval', 'Request', 'for', 'Travel', 'Approval', 'Request', 'for', 'Travel', 'Approval', 'Send', 'Purchase', 'Request', 'to', 'Travel', 'Agency', 'Send', 'Travel', 'Documents', 'to', 'Traveler', 'Travel', 'Offer', 'from', 'Agency', 'yes', 'Yes', 'Yes'];True
BPMAI;['answer', 'panel', 'member', 'questions', 'Answers', 'Applicant', 'Consolidate', 'Evaluations', 'consolidated', 'referee', 'report', 'Evaluation', 'Forms', 'Evaluation', 'Sheets', 'received', 'filled', 'evaluation', 'sheets', 'followup', 'Followup', 'evaluation', 'sheet', 'Interview', 'Interview', 'Interview', 'Schedule', 'Interview', 'Schedule', 'Rejection', 'Notice', 'Log', 'question', 'in', 'FAQ', 'Recruitment', 'Manager', 'Recruitment', 'Panel', 'selection', 'Meetings', 'p', '1', 'selection', 'Meetings', 'p', '1', 'Send', 'Consolidated', 'Referee', 'Forms', 'Send', 'Round', '2', 'Evaluation', 'Form', 'setup', 'meeting', 'Round', '2', 'TS', 'TS'];True
BPMAI;['Customer', 'Customer', 'Default', 'Input', 'Set', 'Default', 'Output', 'Set', 'Get', 'information', 'about', 'the', 'fault', 'and', 'write', 'a', 'service', 'contract', 'Give', 'half', 'of', 'contract', 'to', 'customer', 'Give', 'information', 'about', 'your', 'contacts', 'and', 'fault', 'of', 'machine', 'Machine', 'received', 'from', 'customer', 'Machine', 'rec', 'i', 'ved', 'Mechanic', 'Paper', 'based', 'contract', 'with', 'customer', 'data', 'machine', 'data', 'description', 'of', 'fault', 'and', 'due', 'date', 'Paper', 'based', 'contract', 'with', 'customer', 'data', 'machine', 'data', 'description', 'of', 'fault', 'and', 'due', 'date', 'Paper', 'based', 'contract', 'with', 'customer', 'data', 'machine', 'data', 'description', 'of', 'fault', 'and', 'due', 'date', 'Signed', 'Paper', 'based', 'contract', 'with', 'customer', 'data', 'machine', 'data', 'description', 'of', 'fault', 'and', 'due', 'date', 'Signed', 'Put', 'another', 'half', 'of', 'contract', 'with', 'machine', 'Receive', 'contract', 'Receive', 'machine', 'Sae', 'meister', 'O', 'Sae', 'meister', 'O', 'Salesman', 'Sign', 'service', 'contract', 'Take', 'customer', 'signature', 'Transport', 'machine', 'to', 'workshop', 'Write', 'contract', 'number', 'to', 'stic', 'er', 'and', 'attach', 'it', 'to', 'the', 'machine'];True
BPMAI;['Check', 'Customer', 'Credit', 'Customer', 'Customer', 'Inquiry', 'about', 'Mortgage', 'Lending', 'Factory', 'In', 'corp', 'e', 'rated', 'Lending', 'Factory', 'In', 'corp', 'e', 'rated', 'Make', 'an', 'Assessment', 'Property', 'Survey', 'Property', 'Title', 'Search', 'Receive', 'Application', 'Form', 'Receive', 'Completed', 'Application', 'Receive', 'Inquiry', 'about', 'Mortgage', 'Send', 'Completed', 'Application', 'Send', 'Application', 'Form', 'Start', 'Inquiry', 'about', 'Mortgage'];True
BPMAI;['Bus', 'Banking', 'Fail', 'Fail', 'Hotel', 'Banking', 'Succeded', 'Succeded'];True
BPMAI;['Case', 'closed', 'case', 'closed', 'Check', 'case', 'Check', 'reasoning', 'Close', 'the', 'case', 'close', 'the', 'case', 'Collection', 'agency', 'informed', 'forward', 'case', 'to', 'collection', 'agency', 'in', 'sur', 'ant', 'disagrees', 'is', 'he', 'right', 'Is', 'recourse', 'possible', 'make', 'booking', 'Money', 'received', 'no', 'no', 'possible', 'recourse', 'Recourse', 'Clerk', 'Recourse', 'Clerk', 'Reminder', 'activated', 'request', 'for', 'payment', 'Set', 'reminder', 'yes', 'yes'];True
